#    L    TT             EE             BB             TE          
   396    0.17701E+04    0.21705E+02    0.43273E-01    0.65402E+01
   397    0.17642E+04    0.21698E+02    0.43407E-01    0.46239E+01
   398    0.17590E+04    0.21686E+02    0.43542E-01    0.27151E+01
   399    0.17541E+04    0.21671E+02    0.43678E-01    0.81485E+00
   400    0.17495E+04    0.21652E+02    0.43814E-01   -0.10761E+01
   401    0.17454E+04    0.21629E+02    0.43951E-01   -0.29571E+01
   402    0.17418E+04    0.21601E+02    0.44089E-01   -0.48272E+01
   403    0.17385E+04    0.21570E+02    0.44227E-01   -0.66859E+01
   404    0.17357E+04    0.21535E+02    0.44367E-01   -0.85315E+01
   405    0.17332E+04    0.21495E+02    0.44507E-01   -0.10365E+02
   406    0.17311E+04    0.21452E+02    0.44648E-01   -0.12184E+02
   407    0.17294E+04    0.21405E+02    0.44790E-01   -0.13990E+02
   408    0.17281E+04    0.21354E+02    0.44932E-01   -0.15779E+02
   409    0.17273E+04    0.21300E+02    0.45076E-01   -0.17552E+02
   410    0.17267E+04    0.21241E+02    0.45220E-01   -0.19310E+02
   411    0.17266E+04    0.21180E+02    0.45365E-01   -0.21050E+02
   412    0.17268E+04    0.21114E+02    0.45512E-01   -0.22772E+02
   413    0.17274E+04    0.21045E+02    0.45659E-01   -0.24475E+02
   414    0.17282E+04    0.20972E+02    0.45806E-01   -0.26160E+02
   415    0.17296E+04    0.20896E+02    0.45955E-01   -0.27824E+02
   416    0.17312E+04    0.20815E+02    0.46105E-01   -0.29467E+02
   417    0.17331E+04    0.20732E+02    0.46256E-01   -0.31091E+02
   418    0.17354E+04    0.20643E+02    0.46407E-01   -0.32692E+02
   419    0.17380E+04    0.20553E+02    0.46560E-01   -0.34269E+02
   420    0.17410E+04    0.20459E+02    0.46714E-01   -0.35825E+02
   421    0.17443E+04    0.20362E+02    0.46868E-01   -0.37356E+02
   422    0.17480E+04    0.20261E+02    0.47024E-01   -0.38864E+02
   423    0.17518E+04    0.20156E+02    0.47180E-01   -0.40347E+02
   424    0.17560E+04    0.20048E+02    0.47338E-01   -0.41805E+02
   425    0.17605E+04    0.19937E+02    0.47497E-01   -0.43236E+02
   426    0.17653E+04    0.19824E+02    0.47656E-01   -0.44641E+02
   427    0.17704E+04    0.19706E+02    0.47817E-01   -0.46020E+02
   428    0.17758E+04    0.19586E+02    0.47979E-01   -0.47370E+02
   429    0.17813E+04    0.19463E+02    0.48141E-01   -0.48693E+02
   430    0.17873E+04    0.19338E+02    0.48305E-01   -0.49988E+02
   431    0.17934E+04    0.19209E+02    0.48470E-01   -0.51254E+02
   432    0.17998E+04    0.19077E+02    0.48635E-01   -0.52491E+02
   433    0.18065E+04    0.18944E+02    0.48802E-01   -0.53697E+02
   434    0.18133E+04    0.18807E+02    0.48970E-01   -0.54875E+02
   435    0.18204E+04    0.18668E+02    0.49139E-01   -0.56022E+02
   436    0.18277E+04    0.18527E+02    0.49309E-01   -0.57139E+02
   437    0.18353E+04    0.18383E+02    0.49480E-01   -0.58223E+02
   438    0.18430E+04    0.18236E+02    0.49651E-01   -0.59276E+02
   439    0.18511E+04    0.18088E+02    0.49824E-01   -0.60297E+02
   440    0.18593E+04    0.17938E+02    0.49998E-01   -0.61286E+02
   441    0.18677E+04    0.17784E+02    0.50173E-01   -0.62243E+02
   442    0.18761E+04    0.17629E+02    0.50349E-01   -0.63166E+02
   443    0.18849E+04    0.17473E+02    0.50526E-01   -0.64057E+02
   444    0.18938E+04    0.17314E+02    0.50704E-01   -0.64913E+02
   445    0.19029E+04    0.17153E+02    0.50883E-01   -0.65736E+02
   446    0.19121E+04    0.16991E+02    0.51062E-01   -0.66524E+02
   447    0.19214E+04    0.16828E+02    0.51243E-01   -0.67280E+02
   448    0.19309E+04    0.16662E+02    0.51425E-01   -0.68001E+02
   449    0.19405E+04    0.16495E+02    0.51607E-01   -0.68686E+02
   450    0.19504E+04    0.16327E+02    0.51791E-01   -0.69338E+02
   451    0.19603E+04    0.16158E+02    0.51975E-01   -0.69954E+02
   452    0.19702E+04    0.15987E+02    0.52160E-01   -0.70536E+02
   453    0.19804E+04    0.15816E+02    0.52346E-01   -0.71083E+02
   454    0.19906E+04    0.15644E+02    0.52533E-01   -0.71596E+02
   455    0.20009E+04    0.15470E+02    0.52721E-01   -0.72074E+02
   456    0.20113E+04    0.15296E+02    0.52910E-01   -0.72512E+02
   457    0.20218E+04    0.15121E+02    0.53099E-01   -0.72923E+02
   458    0.20323E+04    0.14945E+02    0.53289E-01   -0.73288E+02
   459    0.20430E+04    0.14770E+02    0.53480E-01   -0.73624E+02
   460    0.20537E+04    0.14593E+02    0.53672E-01   -0.73925E+02
   461    0.20644E+04    0.14417E+02    0.53864E-01   -0.74190E+02
   462    0.20752E+04    0.14239E+02    0.54057E-01   -0.74415E+02
   463    0.20859E+04    0.14063E+02    0.54251E-01   -0.74618E+02
   464    0.20967E+04    0.13886E+02    0.54446E-01   -0.74769E+02
   465    0.21075E+04    0.13709E+02    0.54641E-01   -0.74897E+02
   466    0.21184E+04    0.13532E+02    0.54837E-01   -0.74981E+02
   467    0.21293E+04    0.13356E+02    0.55033E-01   -0.75036E+02
   468    0.21402E+04    0.13180E+02    0.55230E-01   -0.75053E+02
   469    0.21510E+04    0.13003E+02    0.55428E-01   -0.75041E+02
   470    0.21620E+04    0.12829E+02    0.55626E-01   -0.74992E+02
   471    0.21727E+04    0.12655E+02    0.55825E-01   -0.74906E+02
   472    0.21835E+04    0.12482E+02    0.56024E-01   -0.74791E+02
   473    0.21943E+04    0.12309E+02    0.56224E-01   -0.74638E+02
   474    0.22051E+04    0.12138E+02    0.56424E-01   -0.74456E+02
   475    0.22159E+04    0.11967E+02    0.56624E-01   -0.74238E+02
   476    0.22265E+04    0.11799E+02    0.56825E-01   -0.73984E+02
   477    0.22371E+04    0.11631E+02    0.57027E-01   -0.73705E+02
   478    0.22476E+04    0.11464E+02    0.57229E-01   -0.73383E+02
   479    0.22581E+04    0.11299E+02    0.57431E-01   -0.73042E+02
   480    0.22685E+04    0.11135E+02    0.57633E-01   -0.72662E+02
   481    0.22789E+04    0.10973E+02    0.57836E-01   -0.72248E+02
   482    0.22892E+04    0.10814E+02    0.58039E-01   -0.71804E+02
   483    0.22993E+04    0.10656E+02    0.58243E-01   -0.71335E+02
   484    0.23093E+04    0.10500E+02    0.58446E-01   -0.70833E+02
   485    0.23193E+04    0.10346E+02    0.58650E-01   -0.70299E+02
   486    0.23292E+04    0.10194E+02    0.58854E-01   -0.69738E+02
   487    0.23389E+04    0.10045E+02    0.59059E-01   -0.69147E+02
   488    0.23485E+04    0.98977E+01    0.59263E-01   -0.68527E+02
   489    0.23580E+04    0.97532E+01    0.59468E-01   -0.67879E+02
   490    0.23675E+04    0.96116E+01    0.59672E-01   -0.67202E+02
   491    0.23766E+04    0.94723E+01    0.59877E-01   -0.66500E+02
   492    0.23858E+04    0.93360E+01    0.60082E-01   -0.65771E+02
   493    0.23948E+04    0.92011E+01    0.60286E-01   -0.65014E+02
   494    0.24036E+04    0.90708E+01    0.60491E-01   -0.64233E+02
   495    0.24122E+04    0.89427E+01    0.60696E-01   -0.63425E+02
   496    0.24207E+04    0.88183E+01    0.60901E-01   -0.62594E+02
   497    0.24290E+04    0.86969E+01    0.61105E-01   -0.61738E+02
   498    0.24372E+04    0.85777E+01    0.61310E-01   -0.60859E+02
   499    0.24453E+04    0.84630E+01    0.61514E-01   -0.59956E+02
   500    0.24532E+04    0.83506E+01    0.61718E-01   -0.59032E+02
   501    0.24607E+04    0.82426E+01    0.61922E-01   -0.58085E+02
   502    0.24683E+04    0.81383E+01    0.62126E-01   -0.57117E+02
   503    0.24756E+04    0.80370E+01    0.62330E-01   -0.56129E+02
   504    0.24827E+04    0.79394E+01    0.62533E-01   -0.55119E+02
   505    0.24897E+04    0.78463E+01    0.62736E-01   -0.54092E+02
   506    0.24964E+04    0.77570E+01    0.62939E-01   -0.53045E+02
   507    0.25030E+04    0.76712E+01    0.63141E-01   -0.51981E+02
   508    0.25093E+04    0.75901E+01    0.63343E-01   -0.50898E+02
   509    0.25155E+04    0.75126E+01    0.63544E-01   -0.49800E+02
   510    0.25214E+04    0.74394E+01    0.63745E-01   -0.48686E+02
   511    0.25272E+04    0.73702E+01    0.63946E-01   -0.47555E+02
   512    0.25327E+04    0.73054E+01    0.64146E-01   -0.46410E+02
   513    0.25380E+04    0.72448E+01    0.64345E-01   -0.45252E+02
   514    0.25431E+04    0.71887E+01    0.64544E-01   -0.44081E+02
   515    0.25480E+04    0.71371E+01    0.64742E-01   -0.42897E+02
   516    0.25527E+04    0.70900E+01    0.64940E-01   -0.41701E+02
   517    0.25571E+04    0.70475E+01    0.65137E-01   -0.40494E+02
   518    0.25614E+04    0.70095E+01    0.65333E-01   -0.39277E+02
   519    0.25655E+04    0.69763E+01    0.65529E-01   -0.38049E+02
   520    0.25693E+04    0.69476E+01    0.65724E-01   -0.36813E+02
   521    0.25728E+04    0.69237E+01    0.65918E-01   -0.35570E+02
   522    0.25760E+04    0.69048E+01    0.66111E-01   -0.34318E+02
   523    0.25792E+04    0.68906E+01    0.66303E-01   -0.33060E+02
   524    0.25821E+04    0.68812E+01    0.66495E-01   -0.31796E+02
   525    0.25846E+04    0.68767E+01    0.66686E-01   -0.30526E+02
   526    0.25870E+04    0.68772E+01    0.66875E-01   -0.29252E+02
   527    0.25894E+04    0.68826E+01    0.67064E-01   -0.27974E+02
   528    0.25913E+04    0.68929E+01    0.67252E-01   -0.26694E+02
   529    0.25931E+04    0.69084E+01    0.67439E-01   -0.25411E+02
   530    0.25945E+04    0.69289E+01    0.67625E-01   -0.24128E+02
   531    0.25959E+04    0.69544E+01    0.67809E-01   -0.22842E+02
   532    0.25969E+04    0.69850E+01    0.67993E-01   -0.21557E+02
   533    0.25977E+04    0.70207E+01    0.68176E-01   -0.20273E+02
   534    0.25983E+04    0.70616E+01    0.68357E-01   -0.18991E+02
   535    0.25986E+04    0.71077E+01    0.68538E-01   -0.17711E+02
   536    0.25987E+04    0.71588E+01    0.68717E-01   -0.16434E+02
   537    0.25987E+04    0.72151E+01    0.68895E-01   -0.15160E+02
   538    0.25983E+04    0.72766E+01    0.69072E-01   -0.13892E+02
   539    0.25978E+04    0.73431E+01    0.69248E-01   -0.12628E+02
   540    0.25970E+04    0.74151E+01    0.69422E-01   -0.11371E+02
   541    0.25960E+04    0.74920E+01    0.69595E-01   -0.10119E+02
   542    0.25948E+04    0.75741E+01    0.69767E-01   -0.88763E+01
   543    0.25933E+04    0.76615E+01    0.69937E-01   -0.76411E+01
   544    0.25916E+04    0.77541E+01    0.70107E-01   -0.64148E+01
   545    0.25897E+04    0.78517E+01    0.70275E-01   -0.51978E+01
   546    0.25876E+04    0.79543E+01    0.70441E-01   -0.39912E+01
   547    0.25852E+04    0.80620E+01    0.70606E-01   -0.27953E+01
   548    0.25827E+04    0.81748E+01    0.70770E-01   -0.16112E+01
   549    0.25799E+04    0.82927E+01    0.70933E-01   -0.43948E+00
   550    0.25770E+04    0.84158E+01    0.71094E-01    0.71925E+00
   551    0.25739E+04    0.85439E+01    0.71254E-01    0.18644E+01
   552    0.25705E+04    0.86772E+01    0.71412E-01    0.29949E+01
   553    0.25669E+04    0.88142E+01    0.71569E-01    0.41105E+01
   554    0.25631E+04    0.89577E+01    0.71724E-01    0.52105E+01
   555    0.25591E+04    0.91056E+01    0.71878E-01    0.62939E+01
   556    0.25549E+04    0.92586E+01    0.72030E-01    0.73608E+01
   557    0.25506E+04    0.94159E+01    0.72181E-01    0.84093E+01
   558    0.25460E+04    0.95791E+01    0.72331E-01    0.94400E+01
   559    0.25412E+04    0.97460E+01    0.72479E-01    0.10452E+02
   560    0.25363E+04    0.99171E+01    0.72625E-01    0.11445E+02
   561    0.25311E+04    0.10093E+02    0.72771E-01    0.12417E+02
   562    0.25258E+04    0.10275E+02    0.72914E-01    0.13368E+02
   563    0.25204E+04    0.10460E+02    0.73056E-01    0.14301E+02
   564    0.25148E+04    0.10651E+02    0.73197E-01    0.15209E+02
   565    0.25089E+04    0.10844E+02    0.73336E-01    0.16096E+02
   566    0.25030E+04    0.11043E+02    0.73473E-01    0.16960E+02
   567    0.24969E+04    0.11245E+02    0.73609E-01    0.17801E+02
   568    0.24906E+04    0.11453E+02    0.73743E-01    0.18618E+02
   569    0.24841E+04    0.11665E+02    0.73876E-01    0.19413E+02
   570    0.24776E+04    0.11880E+02    0.74008E-01    0.20180E+02
   571    0.24708E+04    0.12100E+02    0.74137E-01    0.20922E+02
   572    0.24639E+04    0.12323E+02    0.74266E-01    0.21640E+02
   573    0.24569E+04    0.12550E+02    0.74392E-01    0.22330E+02
   574    0.24497E+04    0.12781E+02    0.74518E-01    0.22994E+02
   575    0.24425E+04    0.13016E+02    0.74641E-01    0.23631E+02
   576    0.24351E+04    0.13254E+02    0.74763E-01    0.24241E+02
   577    0.24275E+04    0.13496E+02    0.74884E-01    0.24823E+02
   578    0.24199E+04    0.13741E+02    0.75003E-01    0.25377E+02
   579    0.24122E+04    0.13990E+02    0.75120E-01    0.25902E+02
   580    0.24044E+04    0.14242E+02    0.75236E-01    0.26398E+02
   581    0.23963E+04    0.14497E+02    0.75351E-01    0.26865E+02
   582    0.23882E+04    0.14756E+02    0.75464E-01    0.27303E+02
   583    0.23801E+04    0.15017E+02    0.75575E-01    0.27710E+02
   584    0.23719E+04    0.15282E+02    0.75685E-01    0.28087E+02
   585    0.23636E+04    0.15549E+02    0.75793E-01    0.28434E+02
   586    0.23551E+04    0.15818E+02    0.75900E-01    0.28750E+02
   587    0.23467E+04    0.16091E+02    0.76005E-01    0.29035E+02
   588    0.23381E+04    0.16366E+02    0.76109E-01    0.29288E+02
   589    0.23295E+04    0.16643E+02    0.76212E-01    0.29510E+02
   590    0.23207E+04    0.16923E+02    0.76313E-01    0.29701E+02
   591    0.23120E+04    0.17205E+02    0.76412E-01    0.29859E+02
   592    0.23032E+04    0.17489E+02    0.76510E-01    0.29984E+02
   593    0.22944E+04    0.17776E+02    0.76606E-01    0.30079E+02
   594    0.22854E+04    0.18064E+02    0.76701E-01    0.30140E+02
   595    0.22763E+04    0.18353E+02    0.76795E-01    0.30170E+02
   596    0.22674E+04    0.18646E+02    0.76887E-01    0.30166E+02
   597    0.22584E+04    0.18938E+02    0.76978E-01    0.30129E+02
   598    0.22495E+04    0.19232E+02    0.77068E-01    0.30060E+02
   599    0.22405E+04    0.19528E+02    0.77156E-01    0.29959E+02
   600    0.22315E+04    0.19826E+02    0.77242E-01    0.29824E+02
   601    0.22224E+04    0.20125E+02    0.77328E-01    0.29656E+02
   602    0.22133E+04    0.20423E+02    0.77412E-01    0.29454E+02
   603    0.22042E+04    0.20724E+02    0.77494E-01    0.29221E+02
   604    0.21952E+04    0.21025E+02    0.77576E-01    0.28955E+02
   605    0.21861E+04    0.21326E+02    0.77656E-01    0.28656E+02
   606    0.21771E+04    0.21629E+02    0.77735E-01    0.28323E+02
   607    0.21679E+04    0.21931E+02    0.77812E-01    0.27958E+02
   608    0.21589E+04    0.22235E+02    0.77889E-01    0.27561E+02
   609    0.21500E+04    0.22537E+02    0.77964E-01    0.27130E+02
   610    0.21410E+04    0.22840E+02    0.78038E-01    0.26667E+02
   611    0.21321E+04    0.23143E+02    0.78111E-01    0.26172E+02
   612    0.21233E+04    0.23447E+02    0.78183E-01    0.25645E+02
   613    0.21143E+04    0.23748E+02    0.78254E-01    0.25085E+02
   614    0.21056E+04    0.24050E+02    0.78323E-01    0.24494E+02
   615    0.20968E+04    0.24351E+02    0.78392E-01    0.23871E+02
   616    0.20881E+04    0.24652E+02    0.78459E-01    0.23217E+02
   617    0.20796E+04    0.24953E+02    0.78526E-01    0.22531E+02
   618    0.20710E+04    0.25252E+02    0.78591E-01    0.21814E+02
   619    0.20625E+04    0.25552E+02    0.78656E-01    0.21068E+02
   620    0.20542E+04    0.25849E+02    0.78719E-01    0.20291E+02
   621    0.20458E+04    0.26145E+02    0.78782E-01    0.19483E+02
   622    0.20375E+04    0.26440E+02    0.78844E-01    0.18646E+02
   623    0.20294E+04    0.26733E+02    0.78905E-01    0.17780E+02
   624    0.20213E+04    0.27024E+02    0.78965E-01    0.16884E+02
   625    0.20133E+04    0.27314E+02    0.79025E-01    0.15959E+02
   626    0.20054E+04    0.27602E+02    0.79083E-01    0.15006E+02
   627    0.19977E+04    0.27888E+02    0.79141E-01    0.14024E+02
   628    0.19901E+04    0.28172E+02    0.79198E-01    0.13015E+02
   629    0.19825E+04    0.28454E+02    0.79255E-01    0.11978E+02
   630    0.19750E+04    0.28733E+02    0.79311E-01    0.10913E+02
   631    0.19677E+04    0.29010E+02    0.79366E-01    0.98231E+01
   632    0.19605E+04    0.29284E+02    0.79421E-01    0.87058E+01
   633    0.19534E+04    0.29556E+02    0.79475E-01    0.75634E+01
   634    0.19465E+04    0.29824E+02    0.79529E-01    0.63959E+01
   635    0.19397E+04    0.30091E+02    0.79582E-01    0.52036E+01
   636    0.19329E+04    0.30355E+02    0.79634E-01    0.39873E+01
   637    0.19263E+04    0.30614E+02    0.79687E-01    0.27462E+01
   638    0.19199E+04    0.30872E+02    0.79738E-01    0.14827E+01
   639    0.19136E+04    0.31125E+02    0.79790E-01    0.19568E+00
   640    0.19075E+04    0.31376E+02    0.79841E-01   -0.11132E+01
   641    0.19015E+04    0.31623E+02    0.79892E-01   -0.24441E+01
   642    0.18956E+04    0.31866E+02    0.79942E-01   -0.37962E+01
   643    0.18900E+04    0.32106E+02    0.79992E-01   -0.51689E+01
   644    0.18845E+04    0.32341E+02    0.80042E-01   -0.65617E+01
   645    0.18791E+04    0.32573E+02    0.80092E-01   -0.79742E+01
   646    0.18738E+04    0.32801E+02    0.80142E-01   -0.94058E+01
   647    0.18689E+04    0.33025E+02    0.80191E-01   -0.10856E+02
   648    0.18639E+04    0.33245E+02    0.80240E-01   -0.12324E+02
   649    0.18593E+04    0.33459E+02    0.80290E-01   -0.13809E+02
   650    0.18547E+04    0.33670E+02    0.80339E-01   -0.15311E+02
   651    0.18504E+04    0.33877E+02    0.80388E-01   -0.16829E+02
   652    0.18461E+04    0.34080E+02    0.80437E-01   -0.18363E+02
   653    0.18422E+04    0.34276E+02    0.80486E-01   -0.19910E+02
   654    0.18383E+04    0.34469E+02    0.80535E-01   -0.21472E+02
   655    0.18346E+04    0.34657E+02    0.80584E-01   -0.23047E+02
   656    0.18312E+04    0.34840E+02    0.80633E-01   -0.24635E+02
   657    0.18279E+04    0.35019E+02    0.80683E-01   -0.26234E+02
   658    0.18247E+04    0.35192E+02    0.80732E-01   -0.27845E+02
   659    0.18218E+04    0.35361E+02    0.80782E-01   -0.29466E+02
   660    0.18191E+04    0.35524E+02    0.80832E-01   -0.31097E+02
   661    0.18166E+04    0.35682E+02    0.80882E-01   -0.32736E+02
   662    0.18142E+04    0.35835E+02    0.80932E-01   -0.34385E+02
   663    0.18120E+04    0.35983E+02    0.80983E-01   -0.36043E+02
   664    0.18100E+04    0.36125E+02    0.81034E-01   -0.37706E+02
   665    0.18082E+04    0.36262E+02    0.81085E-01   -0.39376E+02
   666    0.18066E+04    0.36393E+02    0.81137E-01   -0.41052E+02
   667    0.18052E+04    0.36519E+02    0.81188E-01   -0.42732E+02
   668    0.18038E+04    0.36639E+02    0.81241E-01   -0.44418E+02
   669    0.18029E+04    0.36754E+02    0.81294E-01   -0.46106E+02
   670    0.18020E+04    0.36863E+02    0.81347E-01   -0.47797E+02
   671    0.18014E+04    0.36968E+02    0.81400E-01   -0.49490E+02
   672    0.18008E+04    0.37066E+02    0.81454E-01   -0.51185E+02
   673    0.18006E+04    0.37159E+02    0.81509E-01   -0.52879E+02
