#    L    TT             EE             BB             TE          
   396    0.39295E+04    0.27984E+02    0.18371E-01    0.16262E+03
   397    0.38896E+04    0.28196E+02    0.18412E-01    0.16080E+03
   398    0.38501E+04    0.28405E+02    0.18453E-01    0.15894E+03
   399    0.38110E+04    0.28612E+02    0.18493E-01    0.15705E+03
   400    0.37723E+04    0.28817E+02    0.18533E-01    0.15512E+03
   401    0.37341E+04    0.29019E+02    0.18572E-01    0.15315E+03
   402    0.36963E+04    0.29218E+02    0.18611E-01    0.15116E+03
   403    0.36589E+04    0.29416E+02    0.18649E-01    0.14912E+03
   404    0.36219E+04    0.29610E+02    0.18687E-01    0.14706E+03
   405    0.35854E+04    0.29801E+02    0.18724E-01    0.14497E+03
   406    0.35492E+04    0.29991E+02    0.18761E-01    0.14284E+03
   407    0.35135E+04    0.30176E+02    0.18798E-01    0.14069E+03
   408    0.34783E+04    0.30359E+02    0.18834E-01    0.13850E+03
   409    0.34436E+04    0.30540E+02    0.18870E-01    0.13629E+03
   410    0.34093E+04    0.30716E+02    0.18905E-01    0.13406E+03
   411    0.33755E+04    0.30890E+02    0.18940E-01    0.13179E+03
   412    0.33421E+04    0.31060E+02    0.18975E-01    0.12951E+03
   413    0.33092E+04    0.31227E+02    0.19009E-01    0.12719E+03
   414    0.32767E+04    0.31391E+02    0.19043E-01    0.12486E+03
   415    0.32448E+04    0.31552E+02    0.19077E-01    0.12250E+03
   416    0.32133E+04    0.31709E+02    0.19110E-01    0.12013E+03
   417    0.31822E+04    0.31862E+02    0.19143E-01    0.11773E+03
   418    0.31517E+04    0.32010E+02    0.19175E-01    0.11531E+03
   419    0.31216E+04    0.32156E+02    0.19207E-01    0.11288E+03
   420    0.30921E+04    0.32298E+02    0.19239E-01    0.11042E+03
   421    0.30631E+04    0.32436E+02    0.19271E-01    0.10795E+03
   422    0.30345E+04    0.32570E+02    0.19303E-01    0.10546E+03
   423    0.30064E+04    0.32700E+02    0.19334E-01    0.10296E+03
   424    0.29787E+04    0.32826E+02    0.19364E-01    0.10045E+03
   425    0.29517E+04    0.32947E+02    0.19395E-01    0.97917E+02
   426    0.29251E+04    0.33065E+02    0.19425E-01    0.95374E+02
   427    0.28990E+04    0.33178E+02    0.19456E-01    0.92818E+02
   428    0.28735E+04    0.33287E+02    0.19486E-01    0.90252E+02
   429    0.28483E+04    0.33392E+02    0.19515E-01    0.87676E+02
   430    0.28238E+04    0.33494E+02    0.19545E-01    0.85088E+02
   431    0.27998E+04    0.33590E+02    0.19574E-01    0.82492E+02
   432    0.27762E+04    0.33681E+02    0.19603E-01    0.79886E+02
   433    0.27532E+04    0.33770E+02    0.19632E-01    0.77274E+02
   434    0.27307E+04    0.33853E+02    0.19661E-01    0.74652E+02
   435    0.27086E+04    0.33932E+02    0.19690E-01    0.72024E+02
   436    0.26872E+04    0.34007E+02    0.19718E-01    0.69390E+02
   437    0.26663E+04    0.34076E+02    0.19746E-01    0.66751E+02
   438    0.26458E+04    0.34141E+02    0.19775E-01    0.64108E+02
   439    0.26260E+04    0.34203E+02    0.19803E-01    0.61459E+02
   440    0.26066E+04    0.34259E+02    0.19831E-01    0.58808E+02
   441    0.25878E+04    0.34310E+02    0.19859E-01    0.56152E+02
   442    0.25694E+04    0.34357E+02    0.19886E-01    0.53494E+02
   443    0.25517E+04    0.34399E+02    0.19914E-01    0.50834E+02
   444    0.25344E+04    0.34437E+02    0.19942E-01    0.48173E+02
   445    0.25177E+04    0.34468E+02    0.19969E-01    0.45511E+02
   446    0.25014E+04    0.34497E+02    0.19997E-01    0.42849E+02
   447    0.24858E+04    0.34520E+02    0.20024E-01    0.40185E+02
   448    0.24706E+04    0.34538E+02    0.20052E-01    0.37522E+02
   449    0.24560E+04    0.34552E+02    0.20079E-01    0.34860E+02
   450    0.24419E+04    0.34561E+02    0.20106E-01    0.32198E+02
   451    0.24284E+04    0.34565E+02    0.20134E-01    0.29539E+02
   452    0.24154E+04    0.34564E+02    0.20161E-01    0.26881E+02
   453    0.24029E+04    0.34559E+02    0.20188E-01    0.24227E+02
   454    0.23909E+04    0.34549E+02    0.20215E-01    0.21577E+02
   455    0.23794E+04    0.34534E+02    0.20243E-01    0.18931E+02
   456    0.23686E+04    0.34514E+02    0.20270E-01    0.16297E+02
   457    0.23581E+04    0.34490E+02    0.20297E-01    0.13663E+02
   458    0.23481E+04    0.34461E+02    0.20325E-01    0.11047E+02
   459    0.23387E+04    0.34428E+02    0.20352E-01    0.84353E+01
   460    0.23298E+04    0.34390E+02    0.20379E-01    0.58342E+01
   461    0.23212E+04    0.34347E+02    0.20407E-01    0.32442E+01
   462    0.23132E+04    0.34299E+02    0.20434E-01    0.67211E+00
   463    0.23056E+04    0.34248E+02    0.20462E-01   -0.18997E+01
   464    0.22985E+04    0.34192E+02    0.20489E-01   -0.44405E+01
   465    0.22918E+04    0.34132E+02    0.20517E-01   -0.69791E+01
   466    0.22855E+04    0.34066E+02    0.20545E-01   -0.94924E+01
   467    0.22798E+04    0.33997E+02    0.20572E-01   -0.11994E+02
   468    0.22745E+04    0.33923E+02    0.20600E-01   -0.14476E+02
   469    0.22696E+04    0.33844E+02    0.20628E-01   -0.16944E+02
   470    0.22652E+04    0.33762E+02    0.20657E-01   -0.19391E+02
   471    0.22610E+04    0.33677E+02    0.20685E-01   -0.21815E+02
   472    0.22574E+04    0.33586E+02    0.20713E-01   -0.24223E+02
   473    0.22542E+04    0.33491E+02    0.20742E-01   -0.26606E+02
   474    0.22514E+04    0.33392E+02    0.20771E-01   -0.28970E+02
   475    0.22490E+04    0.33288E+02    0.20799E-01   -0.31309E+02
   476    0.22470E+04    0.33182E+02    0.20828E-01   -0.33622E+02
   477    0.22453E+04    0.33070E+02    0.20858E-01   -0.35919E+02
   478    0.22441E+04    0.32954E+02    0.20887E-01   -0.38179E+02
   479    0.22433E+04    0.32835E+02    0.20917E-01   -0.40428E+02
   480    0.22428E+04    0.32711E+02    0.20946E-01   -0.42643E+02
   481    0.22427E+04    0.32584E+02    0.20976E-01   -0.44829E+02
   482    0.22431E+04    0.32453E+02    0.21006E-01   -0.46989E+02
   483    0.22437E+04    0.32317E+02    0.21037E-01   -0.49126E+02
   484    0.22446E+04    0.32179E+02    0.21068E-01   -0.51233E+02
   485    0.22460E+04    0.32035E+02    0.21098E-01   -0.53309E+02
   486    0.22478E+04    0.31889E+02    0.21130E-01   -0.55357E+02
   487    0.22498E+04    0.31739E+02    0.21161E-01   -0.57375E+02
   488    0.22522E+04    0.31584E+02    0.21193E-01   -0.59361E+02
   489    0.22550E+04    0.31426E+02    0.21225E-01   -0.61317E+02
   490    0.22582E+04    0.31265E+02    0.21257E-01   -0.63240E+02
   491    0.22615E+04    0.31100E+02    0.21289E-01   -0.65133E+02
   492    0.22653E+04    0.30931E+02    0.21322E-01   -0.66994E+02
   493    0.22694E+04    0.30758E+02    0.21355E-01   -0.68820E+02
   494    0.22739E+04    0.30582E+02    0.21389E-01   -0.70614E+02
   495    0.22786E+04    0.30402E+02    0.21423E-01   -0.72374E+02
   496    0.22836E+04    0.30219E+02    0.21457E-01   -0.74100E+02
   497    0.22890E+04    0.30032E+02    0.21491E-01   -0.75791E+02
   498    0.22947E+04    0.29840E+02    0.21526E-01   -0.77449E+02
   499    0.23008E+04    0.29646E+02    0.21561E-01   -0.79069E+02
   500    0.23072E+04    0.29448E+02    0.21596E-01   -0.80655E+02
   501    0.23137E+04    0.29247E+02    0.21632E-01   -0.82205E+02
   502    0.23207E+04    0.29042E+02    0.21668E-01   -0.83718E+02
   503    0.23279E+04    0.28834E+02    0.21705E-01   -0.85196E+02
   504    0.23353E+04    0.28623E+02    0.21742E-01   -0.86636E+02
   505    0.23432E+04    0.28409E+02    0.21779E-01   -0.88040E+02
   506    0.23512E+04    0.28192E+02    0.21817E-01   -0.89407E+02
   507    0.23595E+04    0.27972E+02    0.21855E-01   -0.90737E+02
   508    0.23680E+04    0.27751E+02    0.21893E-01   -0.92028E+02
   509    0.23768E+04    0.27526E+02    0.21932E-01   -0.93284E+02
   510    0.23857E+04    0.27299E+02    0.21971E-01   -0.94502E+02
   511    0.23949E+04    0.27070E+02    0.22011E-01   -0.95681E+02
   512    0.24043E+04    0.26839E+02    0.22050E-01   -0.96823E+02
   513    0.24139E+04    0.26606E+02    0.22091E-01   -0.97928E+02
   514    0.24237E+04    0.26371E+02    0.22131E-01   -0.98994E+02
   515    0.24336E+04    0.26134E+02    0.22173E-01   -0.10002E+03
   516    0.24438E+04    0.25896E+02    0.22214E-01   -0.10101E+03
   517    0.24540E+04    0.25656E+02    0.22256E-01   -0.10196E+03
   518    0.24644E+04    0.25415E+02    0.22298E-01   -0.10288E+03
   519    0.24750E+04    0.25173E+02    0.22341E-01   -0.10375E+03
   520    0.24857E+04    0.24930E+02    0.22384E-01   -0.10459E+03
   521    0.24965E+04    0.24685E+02    0.22427E-01   -0.10538E+03
   522    0.25074E+04    0.24440E+02    0.22471E-01   -0.10614E+03
   523    0.25185E+04    0.24194E+02    0.22515E-01   -0.10686E+03
   524    0.25297E+04    0.23947E+02    0.22560E-01   -0.10754E+03
   525    0.25408E+04    0.23699E+02    0.22605E-01   -0.10818E+03
   526    0.25522E+04    0.23451E+02    0.22650E-01   -0.10879E+03
   527    0.25637E+04    0.23202E+02    0.22696E-01   -0.10935E+03
   528    0.25752E+04    0.22953E+02    0.22742E-01   -0.10987E+03
   529    0.25868E+04    0.22704E+02    0.22789E-01   -0.11036E+03
   530    0.25984E+04    0.22454E+02    0.22835E-01   -0.11080E+03
   531    0.26103E+04    0.22205E+02    0.22883E-01   -0.11121E+03
   532    0.26220E+04    0.21955E+02    0.22930E-01   -0.11158E+03
   533    0.26337E+04    0.21706E+02    0.22978E-01   -0.11190E+03
   534    0.26456E+04    0.21457E+02    0.23027E-01   -0.11219E+03
   535    0.26574E+04    0.21207E+02    0.23075E-01   -0.11244E+03
   536    0.26693E+04    0.20959E+02    0.23124E-01   -0.11265E+03
   537    0.26813E+04    0.20710E+02    0.23174E-01   -0.11281E+03
   538    0.26931E+04    0.20462E+02    0.23224E-01   -0.11294E+03
   539    0.27051E+04    0.20214E+02    0.23274E-01   -0.11303E+03
   540    0.27170E+04    0.19968E+02    0.23324E-01   -0.11308E+03
   541    0.27289E+04    0.19721E+02    0.23375E-01   -0.11309E+03
   542    0.27409E+04    0.19475E+02    0.23426E-01   -0.11306E+03
   543    0.27528E+04    0.19230E+02    0.23478E-01   -0.11298E+03
   544    0.27647E+04    0.18986E+02    0.23530E-01   -0.11287E+03
   545    0.27765E+04    0.18743E+02    0.23582E-01   -0.11272E+03
   546    0.27884E+04    0.18500E+02    0.23634E-01   -0.11252E+03
   547    0.28002E+04    0.18258E+02    0.23687E-01   -0.11229E+03
   548    0.28120E+04    0.18018E+02    0.23741E-01   -0.11201E+03
   549    0.28238E+04    0.17778E+02    0.23794E-01   -0.11170E+03
   550    0.28355E+04    0.17539E+02    0.23848E-01   -0.11134E+03
   551    0.28472E+04    0.17302E+02    0.23902E-01   -0.11094E+03
   552    0.28588E+04    0.17066E+02    0.23957E-01   -0.11050E+03
   553    0.28703E+04    0.16830E+02    0.24012E-01   -0.11002E+03
   554    0.28818E+04    0.16597E+02    0.24067E-01   -0.10950E+03
   555    0.28932E+04    0.16365E+02    0.24123E-01   -0.10895E+03
   556    0.29045E+04    0.16135E+02    0.24179E-01   -0.10836E+03
   557    0.29158E+04    0.15906E+02    0.24235E-01   -0.10773E+03
   558    0.29270E+04    0.15681E+02    0.24291E-01   -0.10706E+03
   559    0.29380E+04    0.15456E+02    0.24348E-01   -0.10636E+03
   560    0.29490E+04    0.15234E+02    0.24405E-01   -0.10563E+03
   561    0.29598E+04    0.15014E+02    0.24463E-01   -0.10486E+03
   562    0.29706E+04    0.14797E+02    0.24520E-01   -0.10406E+03
   563    0.29813E+04    0.14582E+02    0.24578E-01   -0.10323E+03
   564    0.29919E+04    0.14371E+02    0.24637E-01   -0.10237E+03
   565    0.30023E+04    0.14161E+02    0.24695E-01   -0.10148E+03
   566    0.30126E+04    0.13955E+02    0.24754E-01   -0.10056E+03
   567    0.30228E+04    0.13751E+02    0.24813E-01   -0.99605E+02
   568    0.30329E+04    0.13551E+02    0.24873E-01   -0.98626E+02
   569    0.30428E+04    0.13355E+02    0.24932E-01   -0.97617E+02
   570    0.30526E+04    0.13161E+02    0.24992E-01   -0.96584E+02
   571    0.30621E+04    0.12971E+02    0.25052E-01   -0.95524E+02
   572    0.30716E+04    0.12784E+02    0.25113E-01   -0.94438E+02
   573    0.30809E+04    0.12601E+02    0.25174E-01   -0.93328E+02
   574    0.30901E+04    0.12421E+02    0.25234E-01   -0.92193E+02
   575    0.30991E+04    0.12245E+02    0.25296E-01   -0.91034E+02
   576    0.31079E+04    0.12073E+02    0.25357E-01   -0.89852E+02
   577    0.31166E+04    0.11905E+02    0.25418E-01   -0.88646E+02
   578    0.31250E+04    0.11740E+02    0.25480E-01   -0.87419E+02
   579    0.31334E+04    0.11580E+02    0.25542E-01   -0.86170E+02
   580    0.31416E+04    0.11424E+02    0.25604E-01   -0.84900E+02
   581    0.31494E+04    0.11272E+02    0.25667E-01   -0.83609E+02
   582    0.31571E+04    0.11125E+02    0.25729E-01   -0.82298E+02
   583    0.31647E+04    0.10982E+02    0.25792E-01   -0.80968E+02
   584    0.31720E+04    0.10843E+02    0.25854E-01   -0.79618E+02
   585    0.31792E+04    0.10709E+02    0.25917E-01   -0.78249E+02
   586    0.31861E+04    0.10579E+02    0.25980E-01   -0.76862E+02
   587    0.31929E+04    0.10454E+02    0.26043E-01   -0.75457E+02
   588    0.31994E+04    0.10334E+02    0.26107E-01   -0.74036E+02
   589    0.32057E+04    0.10218E+02    0.26170E-01   -0.72596E+02
   590    0.32118E+04    0.10107E+02    0.26234E-01   -0.71140E+02
   591    0.32176E+04    0.10002E+02    0.26297E-01   -0.69668E+02
   592    0.32233E+04    0.99002E+01    0.26361E-01   -0.68180E+02
   593    0.32287E+04    0.98051E+01    0.26424E-01   -0.66675E+02
   594    0.32337E+04    0.97145E+01    0.26488E-01   -0.65156E+02
   595    0.32386E+04    0.96279E+01    0.26552E-01   -0.63620E+02
   596    0.32433E+04    0.95484E+01    0.26616E-01   -0.62071E+02
   597    0.32477E+04    0.94716E+01    0.26679E-01   -0.60507E+02
   598    0.32521E+04    0.94015E+01    0.26743E-01   -0.58928E+02
   599    0.32561E+04    0.93367E+01    0.26807E-01   -0.57335E+02
   600    0.32598E+04    0.92775E+01    0.26871E-01   -0.55728E+02
   601    0.32632E+04    0.92239E+01    0.26935E-01   -0.54107E+02
   602    0.32664E+04    0.91746E+01    0.26998E-01   -0.52474E+02
   603    0.32692E+04    0.91319E+01    0.27062E-01   -0.50829E+02
   604    0.32720E+04    0.90938E+01    0.27126E-01   -0.49173E+02
   605    0.32744E+04    0.90610E+01    0.27189E-01   -0.47508E+02
   606    0.32766E+04    0.90338E+01    0.27253E-01   -0.45834E+02
   607    0.32784E+04    0.90122E+01    0.27317E-01   -0.44153E+02
   608    0.32801E+04    0.89963E+01    0.27380E-01   -0.42465E+02
   609    0.32816E+04    0.89848E+01    0.27443E-01   -0.40772E+02
   610    0.32827E+04    0.89785E+01    0.27507E-01   -0.39075E+02
   611    0.32837E+04    0.89783E+01    0.27570E-01   -0.37374E+02
   612    0.32845E+04    0.89843E+01    0.27633E-01   -0.35669E+02
   613    0.32849E+04    0.89929E+01    0.27696E-01   -0.33965E+02
   614    0.32851E+04    0.90086E+01    0.27758E-01   -0.32259E+02
   615    0.32851E+04    0.90287E+01    0.27821E-01   -0.30553E+02
   616    0.32849E+04    0.90555E+01    0.27884E-01   -0.28848E+02
   617    0.32845E+04    0.90875E+01    0.27946E-01   -0.27145E+02
   618    0.32839E+04    0.91250E+01    0.28008E-01   -0.25445E+02
   619    0.32829E+04    0.91687E+01    0.28070E-01   -0.23747E+02
   620    0.32819E+04    0.92159E+01    0.28132E-01   -0.22054E+02
   621    0.32805E+04    0.92696E+01    0.28194E-01   -0.20366E+02
   622    0.32789E+04    0.93283E+01    0.28255E-01   -0.18685E+02
   623    0.32772E+04    0.93916E+01    0.28317E-01   -0.17008E+02
   624    0.32752E+04    0.94603E+01    0.28378E-01   -0.15340E+02
   625    0.32729E+04    0.95345E+01    0.28439E-01   -0.13681E+02
   626    0.32705E+04    0.96142E+01    0.28500E-01   -0.12030E+02
   627    0.32679E+04    0.96989E+01    0.28560E-01   -0.10388E+02
   628    0.32650E+04    0.97887E+01    0.28620E-01   -0.87570E+01
   629    0.32620E+04    0.98837E+01    0.28681E-01   -0.71369E+01
   630    0.32587E+04    0.99841E+01    0.28740E-01   -0.55295E+01
   631    0.32551E+04    0.10090E+02    0.28800E-01   -0.39329E+01
   632    0.32515E+04    0.10200E+02    0.28860E-01   -0.23505E+01
   633    0.32475E+04    0.10317E+02    0.28919E-01   -0.78094E+00
   634    0.32435E+04    0.10438E+02    0.28978E-01    0.77456E+00
   635    0.32392E+04    0.10565E+02    0.29036E-01    0.23154E+01
   636    0.32346E+04    0.10698E+02    0.29095E-01    0.38411E+01
   637    0.32299E+04    0.10835E+02    0.29153E-01    0.53500E+01
   638    0.32249E+04    0.10978E+02    0.29211E-01    0.68432E+01
   639    0.32198E+04    0.11126E+02    0.29268E-01    0.83188E+01
   640    0.32144E+04    0.11280E+02    0.29325E-01    0.97771E+01
   641    0.32089E+04    0.11439E+02    0.29382E-01    0.11217E+02
   642    0.32031E+04    0.11603E+02    0.29439E-01    0.12639E+02
   643    0.31971E+04    0.11773E+02    0.29495E-01    0.14041E+02
   644    0.31910E+04    0.11947E+02    0.29551E-01    0.15424E+02
   645    0.31846E+04    0.12127E+02    0.29607E-01    0.16786E+02
   646    0.31780E+04    0.12313E+02    0.29662E-01    0.18128E+02
   647    0.31713E+04    0.12503E+02    0.29717E-01    0.19448E+02
   648    0.31642E+04    0.12700E+02    0.29772E-01    0.20747E+02
   649    0.31570E+04    0.12902E+02    0.29826E-01    0.22024E+02
   650    0.31496E+04    0.13108E+02    0.29880E-01    0.23278E+02
   651    0.31420E+04    0.13322E+02    0.29934E-01    0.24509E+02
   652    0.31341E+04    0.13541E+02    0.29987E-01    0.25717E+02
   653    0.31262E+04    0.13763E+02    0.30040E-01    0.26901E+02
   654    0.31180E+04    0.13992E+02    0.30092E-01    0.28063E+02
   655    0.31095E+04    0.14226E+02    0.30144E-01    0.29199E+02
   656    0.31010E+04    0.14464E+02    0.30196E-01    0.30310E+02
   657    0.30923E+04    0.14707E+02    0.30247E-01    0.31398E+02
   658    0.30833E+04    0.14955E+02    0.30298E-01    0.32459E+02
   659    0.30743E+04    0.15207E+02    0.30349E-01    0.33495E+02
   660    0.30651E+04    0.15463E+02    0.30399E-01    0.34505E+02
   661    0.30557E+04    0.15723E+02    0.30448E-01    0.35489E+02
   662    0.30462E+04    0.15987E+02    0.30497E-01    0.36446E+02
   663    0.30366E+04    0.16256E+02    0.30546E-01    0.37375E+02
   664    0.30268E+04    0.16528E+02    0.30594E-01    0.38279E+02
   665    0.30169E+04    0.16803E+02    0.30642E-01    0.39154E+02
   666    0.30068E+04    0.17082E+02    0.30689E-01    0.40002E+02
   667    0.29967E+04    0.17365E+02    0.30736E-01    0.40821E+02
   668    0.29863E+04    0.17651E+02    0.30783E-01    0.41611E+02
   669    0.29760E+04    0.17940E+02    0.30828E-01    0.42374E+02
   670    0.29655E+04    0.18231E+02    0.30874E-01    0.43108E+02
   671    0.29550E+04    0.18528E+02    0.30919E-01    0.43812E+02
   672    0.29443E+04    0.18825E+02    0.30963E-01    0.44485E+02
   673    0.29336E+04    0.19127E+02    0.31007E-01    0.45130E+02
