#    L    TT             EE             BB             TE          
   396    0.13132E+04    0.13555E+02    0.76016E-01    0.69125E+01
   397    0.13087E+04    0.13498E+02    0.76328E-01    0.55017E+01
   398    0.13046E+04    0.13437E+02    0.76641E-01    0.41054E+01
   399    0.13009E+04    0.13374E+02    0.76955E-01    0.27245E+01
   400    0.12974E+04    0.13309E+02    0.77271E-01    0.13598E+01
   401    0.12944E+04    0.13241E+02    0.77589E-01    0.11831E-01
   402    0.12917E+04    0.13170E+02    0.77907E-01   -0.13188E+01
   403    0.12893E+04    0.13097E+02    0.78227E-01   -0.26318E+01
   404    0.12873E+04    0.13022E+02    0.78549E-01   -0.39261E+01
   405    0.12856E+04    0.12943E+02    0.78872E-01   -0.52028E+01
   406    0.12841E+04    0.12864E+02    0.79196E-01   -0.64600E+01
   407    0.12830E+04    0.12781E+02    0.79522E-01   -0.76996E+01
   408    0.12822E+04    0.12696E+02    0.79849E-01   -0.89174E+01
   409    0.12818E+04    0.12610E+02    0.80178E-01   -0.10116E+02
   410    0.12816E+04    0.12521E+02    0.80508E-01   -0.11295E+02
   411    0.12818E+04    0.12430E+02    0.80839E-01   -0.12453E+02
   412    0.12822E+04    0.12338E+02    0.81172E-01   -0.13591E+02
   413    0.12829E+04    0.12243E+02    0.81506E-01   -0.14707E+02
   414    0.12838E+04    0.12147E+02    0.81841E-01   -0.15802E+02
   415    0.12851E+04    0.12049E+02    0.82177E-01   -0.16874E+02
   416    0.12866E+04    0.11949E+02    0.82515E-01   -0.17925E+02
   417    0.12884E+04    0.11848E+02    0.82855E-01   -0.18954E+02
   418    0.12904E+04    0.11744E+02    0.83195E-01   -0.19959E+02
   419    0.12928E+04    0.11639E+02    0.83537E-01   -0.20942E+02
   420    0.12953E+04    0.11533E+02    0.83880E-01   -0.21902E+02
   421    0.12982E+04    0.11426E+02    0.84224E-01   -0.22837E+02
   422    0.13013E+04    0.11316E+02    0.84570E-01   -0.23751E+02
   423    0.13045E+04    0.11206E+02    0.84916E-01   -0.24639E+02
   424    0.13080E+04    0.11094E+02    0.85264E-01   -0.25505E+02
   425    0.13117E+04    0.10981E+02    0.85613E-01   -0.26345E+02
   426    0.13157E+04    0.10867E+02    0.85963E-01   -0.27160E+02
   427    0.13198E+04    0.10752E+02    0.86314E-01   -0.27953E+02
   428    0.13242E+04    0.10637E+02    0.86667E-01   -0.28719E+02
   429    0.13287E+04    0.10520E+02    0.87020E-01   -0.29460E+02
   430    0.13335E+04    0.10404E+02    0.87374E-01   -0.30177E+02
   431    0.13384E+04    0.10286E+02    0.87730E-01   -0.30869E+02
   432    0.13434E+04    0.10167E+02    0.88086E-01   -0.31536E+02
   433    0.13487E+04    0.10049E+02    0.88443E-01   -0.32176E+02
   434    0.13541E+04    0.99300E+01    0.88801E-01   -0.32793E+02
   435    0.13596E+04    0.98116E+01    0.89160E-01   -0.33384E+02
   436    0.13653E+04    0.96927E+01    0.89520E-01   -0.33950E+02
   437    0.13712E+04    0.95732E+01    0.89881E-01   -0.34490E+02
   438    0.13772E+04    0.94539E+01    0.90242E-01   -0.35003E+02
   439    0.13833E+04    0.93356E+01    0.90604E-01   -0.35493E+02
   440    0.13896E+04    0.92168E+01    0.90967E-01   -0.35956E+02
   441    0.13959E+04    0.90983E+01    0.91330E-01   -0.36394E+02
   442    0.14023E+04    0.89801E+01    0.91694E-01   -0.36807E+02
   443    0.14089E+04    0.88629E+01    0.92059E-01   -0.37194E+02
   444    0.14155E+04    0.87468E+01    0.92424E-01   -0.37556E+02
   445    0.14222E+04    0.86296E+01    0.92790E-01   -0.37892E+02
   446    0.14289E+04    0.85151E+01    0.93156E-01   -0.38202E+02
   447    0.14358E+04    0.84017E+01    0.93522E-01   -0.38489E+02
   448    0.14426E+04    0.82879E+01    0.93889E-01   -0.38750E+02
   449    0.14495E+04    0.81762E+01    0.94256E-01   -0.38986E+02
   450    0.14566E+04    0.80664E+01    0.94624E-01   -0.39199E+02
   451    0.14636E+04    0.79571E+01    0.94991E-01   -0.39386E+02
   452    0.14705E+04    0.78498E+01    0.95359E-01   -0.39551E+02
   453    0.14777E+04    0.77444E+01    0.95727E-01   -0.39691E+02
   454    0.14847E+04    0.76402E+01    0.96095E-01   -0.39807E+02
   455    0.14917E+04    0.75378E+01    0.96463E-01   -0.39902E+02
   456    0.14989E+04    0.74365E+01    0.96831E-01   -0.39967E+02
   457    0.15059E+04    0.73377E+01    0.97200E-01   -0.40018E+02
   458    0.15130E+04    0.72406E+01    0.97567E-01   -0.40035E+02
   459    0.15202E+04    0.71461E+01    0.97935E-01   -0.40036E+02
   460    0.15273E+04    0.70524E+01    0.98303E-01   -0.40014E+02
   461    0.15343E+04    0.69611E+01    0.98670E-01   -0.39970E+02
   462    0.15414E+04    0.68714E+01    0.99037E-01   -0.39898E+02
   463    0.15483E+04    0.67848E+01    0.99404E-01   -0.39819E+02
   464    0.15553E+04    0.67004E+01    0.99771E-01   -0.39701E+02
   465    0.15622E+04    0.66183E+01    0.10014E+00   -0.39574E+02
   466    0.15690E+04    0.65376E+01    0.10050E+00   -0.39418E+02
   467    0.15760E+04    0.64598E+01    0.10087E+00   -0.39247E+02
   468    0.15828E+04    0.63849E+01    0.10123E+00   -0.39054E+02
   469    0.15895E+04    0.63113E+01    0.10160E+00   -0.38846E+02
   470    0.15963E+04    0.62413E+01    0.10196E+00   -0.38617E+02
   471    0.16028E+04    0.61748E+01    0.10232E+00   -0.38366E+02
   472    0.16094E+04    0.61102E+01    0.10268E+00   -0.38102E+02
   473    0.16159E+04    0.60483E+01    0.10304E+00   -0.37817E+02
   474    0.16224E+04    0.59898E+01    0.10340E+00   -0.37519E+02
   475    0.16289E+04    0.59332E+01    0.10376E+00   -0.37201E+02
   476    0.16352E+04    0.58806E+01    0.10412E+00   -0.36864E+02
   477    0.16413E+04    0.58306E+01    0.10448E+00   -0.36520E+02
   478    0.16475E+04    0.57830E+01    0.10484E+00   -0.36150E+02
   479    0.16536E+04    0.57394E+01    0.10519E+00   -0.35778E+02
   480    0.16595E+04    0.56990E+01    0.10555E+00   -0.35386E+02
   481    0.16654E+04    0.56617E+01    0.10590E+00   -0.34977E+02
   482    0.16713E+04    0.56282E+01    0.10625E+00   -0.34558E+02
   483    0.16770E+04    0.55978E+01    0.10660E+00   -0.34131E+02
   484    0.16825E+04    0.55711E+01    0.10695E+00   -0.33690E+02
   485    0.16881E+04    0.55475E+01    0.10730E+00   -0.33238E+02
   486    0.16935E+04    0.55282E+01    0.10765E+00   -0.32776E+02
   487    0.16988E+04    0.55126E+01    0.10799E+00   -0.32305E+02
   488    0.17040E+04    0.54999E+01    0.10834E+00   -0.31825E+02
   489    0.17091E+04    0.54915E+01    0.10868E+00   -0.31336E+02
   490    0.17141E+04    0.54874E+01    0.10902E+00   -0.30840E+02
   491    0.17189E+04    0.54868E+01    0.10936E+00   -0.30338E+02
   492    0.17237E+04    0.54904E+01    0.10970E+00   -0.29831E+02
   493    0.17283E+04    0.54967E+01    0.11003E+00   -0.29317E+02
   494    0.17329E+04    0.55086E+01    0.11037E+00   -0.28800E+02
   495    0.17372E+04    0.55239E+01    0.11070E+00   -0.28279E+02
   496    0.17414E+04    0.55440E+01    0.11103E+00   -0.27755E+02
   497    0.17456E+04    0.55681E+01    0.11136E+00   -0.27228E+02
   498    0.17496E+04    0.55955E+01    0.11169E+00   -0.26702E+02
   499    0.17536E+04    0.56283E+01    0.11202E+00   -0.26174E+02
   500    0.17574E+04    0.56642E+01    0.11234E+00   -0.25647E+02
   501    0.17609E+04    0.57056E+01    0.11266E+00   -0.25122E+02
   502    0.17645E+04    0.57515E+01    0.11298E+00   -0.24597E+02
   503    0.17679E+04    0.58011E+01    0.11330E+00   -0.24075E+02
   504    0.17711E+04    0.58551E+01    0.11362E+00   -0.23554E+02
   505    0.17744E+04    0.59141E+01    0.11393E+00   -0.23038E+02
   506    0.17773E+04    0.59775E+01    0.11425E+00   -0.22524E+02
   507    0.17803E+04    0.60449E+01    0.11456E+00   -0.22013E+02
   508    0.17830E+04    0.61172E+01    0.11487E+00   -0.21506E+02
   509    0.17856E+04    0.61934E+01    0.11517E+00   -0.21004E+02
   510    0.17880E+04    0.62741E+01    0.11548E+00   -0.20507E+02
   511    0.17904E+04    0.63590E+01    0.11578E+00   -0.20014E+02
   512    0.17926E+04    0.64482E+01    0.11608E+00   -0.19527E+02
   513    0.17948E+04    0.65417E+01    0.11637E+00   -0.19047E+02
   514    0.17968E+04    0.66395E+01    0.11667E+00   -0.18574E+02
   515    0.17986E+04    0.67416E+01    0.11696E+00   -0.18106E+02
   516    0.18003E+04    0.68478E+01    0.11725E+00   -0.17647E+02
   517    0.18019E+04    0.69584E+01    0.11754E+00   -0.17196E+02
   518    0.18033E+04    0.70730E+01    0.11783E+00   -0.16753E+02
   519    0.18047E+04    0.71918E+01    0.11811E+00   -0.16318E+02
   520    0.18059E+04    0.73147E+01    0.11839E+00   -0.15893E+02
   521    0.18069E+04    0.74416E+01    0.11867E+00   -0.15478E+02
   522    0.18078E+04    0.75726E+01    0.11895E+00   -0.15073E+02
   523    0.18087E+04    0.77077E+01    0.11922E+00   -0.14678E+02
   524    0.18094E+04    0.78466E+01    0.11949E+00   -0.14296E+02
   525    0.18099E+04    0.79894E+01    0.11976E+00   -0.13924E+02
   526    0.18104E+04    0.81361E+01    0.12003E+00   -0.13564E+02
   527    0.18108E+04    0.82866E+01    0.12029E+00   -0.13217E+02
   528    0.18111E+04    0.84408E+01    0.12055E+00   -0.12885E+02
   529    0.18112E+04    0.85989E+01    0.12081E+00   -0.12564E+02
   530    0.18111E+04    0.87606E+01    0.12107E+00   -0.12260E+02
   531    0.18112E+04    0.89258E+01    0.12132E+00   -0.11968E+02
   532    0.18110E+04    0.90947E+01    0.12158E+00   -0.11693E+02
   533    0.18107E+04    0.92670E+01    0.12182E+00   -0.11433E+02
   534    0.18102E+04    0.94428E+01    0.12207E+00   -0.11190E+02
   535    0.18097E+04    0.96221E+01    0.12231E+00   -0.10963E+02
   536    0.18091E+04    0.98045E+01    0.12256E+00   -0.10753E+02
   537    0.18085E+04    0.99902E+01    0.12280E+00   -0.10561E+02
   538    0.18077E+04    0.10179E+02    0.12303E+00   -0.10387E+02
   539    0.18069E+04    0.10371E+02    0.12327E+00   -0.10232E+02
   540    0.18060E+04    0.10566E+02    0.12350E+00   -0.10096E+02
   541    0.18049E+04    0.10764E+02    0.12373E+00   -0.99786E+01
   542    0.18039E+04    0.10965E+02    0.12395E+00   -0.98825E+01
   543    0.18027E+04    0.11169E+02    0.12418E+00   -0.98067E+01
   544    0.18015E+04    0.11375E+02    0.12440E+00   -0.97519E+01
   545    0.18002E+04    0.11584E+02    0.12462E+00   -0.97183E+01
   546    0.17990E+04    0.11796E+02    0.12483E+00   -0.97068E+01
   547    0.17976E+04    0.12009E+02    0.12505E+00   -0.97175E+01
   548    0.17962E+04    0.12225E+02    0.12526E+00   -0.97511E+01
   549    0.17947E+04    0.12444E+02    0.12547E+00   -0.98080E+01
   550    0.17933E+04    0.12665E+02    0.12568E+00   -0.98887E+01
   551    0.17918E+04    0.12887E+02    0.12588E+00   -0.99933E+01
   552    0.17903E+04    0.13112E+02    0.12609E+00   -0.10122E+02
   553    0.17887E+04    0.13338E+02    0.12629E+00   -0.10276E+02
   554    0.17872E+04    0.13567E+02    0.12648E+00   -0.10453E+02
   555    0.17855E+04    0.13797E+02    0.12668E+00   -0.10655E+02
   556    0.17839E+04    0.14030E+02    0.12687E+00   -0.10881E+02
   557    0.17823E+04    0.14263E+02    0.12707E+00   -0.11132E+02
   558    0.17806E+04    0.14499E+02    0.12726E+00   -0.11406E+02
   559    0.17789E+04    0.14736E+02    0.12744E+00   -0.11705E+02
   560    0.17773E+04    0.14973E+02    0.12763E+00   -0.12029E+02
   561    0.17754E+04    0.15213E+02    0.12781E+00   -0.12376E+02
   562    0.17738E+04    0.15454E+02    0.12799E+00   -0.12748E+02
   563    0.17721E+04    0.15696E+02    0.12817E+00   -0.13143E+02
   564    0.17705E+04    0.15940E+02    0.12835E+00   -0.13563E+02
   565    0.17688E+04    0.16183E+02    0.12853E+00   -0.14007E+02
   566    0.17671E+04    0.16428E+02    0.12870E+00   -0.14475E+02
   567    0.17655E+04    0.16673E+02    0.12887E+00   -0.14966E+02
   568    0.17639E+04    0.16920E+02    0.12904E+00   -0.15482E+02
   569    0.17622E+04    0.17167E+02    0.12921E+00   -0.16019E+02
   570    0.17606E+04    0.17415E+02    0.12937E+00   -0.16582E+02
   571    0.17590E+04    0.17663E+02    0.12954E+00   -0.17168E+02
   572    0.17574E+04    0.17912E+02    0.12970E+00   -0.17777E+02
   573    0.17559E+04    0.18160E+02    0.12986E+00   -0.18410E+02
   574    0.17544E+04    0.18409E+02    0.13002E+00   -0.19064E+02
   575    0.17529E+04    0.18657E+02    0.13018E+00   -0.19743E+02
   576    0.17515E+04    0.18905E+02    0.13034E+00   -0.20442E+02
   577    0.17501E+04    0.19154E+02    0.13049E+00   -0.21164E+02
   578    0.17487E+04    0.19401E+02    0.13065E+00   -0.21909E+02
   579    0.17475E+04    0.19649E+02    0.13080E+00   -0.22675E+02
   580    0.17463E+04    0.19896E+02    0.13095E+00   -0.23463E+02
   581    0.17450E+04    0.20142E+02    0.13110E+00   -0.24271E+02
   582    0.17439E+04    0.20387E+02    0.13125E+00   -0.25101E+02
   583    0.17428E+04    0.20632E+02    0.13140E+00   -0.25952E+02
   584    0.17418E+04    0.20875E+02    0.13154E+00   -0.26823E+02
   585    0.17409E+04    0.21117E+02    0.13169E+00   -0.27714E+02
   586    0.17400E+04    0.21357E+02    0.13183E+00   -0.28626E+02
   587    0.17393E+04    0.21597E+02    0.13197E+00   -0.29556E+02
   588    0.17386E+04    0.21835E+02    0.13212E+00   -0.30506E+02
   589    0.17379E+04    0.22071E+02    0.13226E+00   -0.31475E+02
   590    0.17373E+04    0.22304E+02    0.13240E+00   -0.32461E+02
   591    0.17369E+04    0.22537E+02    0.13254E+00   -0.33466E+02
   592    0.17366E+04    0.22767E+02    0.13268E+00   -0.34489E+02
   593    0.17363E+04    0.22995E+02    0.13281E+00   -0.35527E+02
   594    0.17360E+04    0.23221E+02    0.13295E+00   -0.36584E+02
   595    0.17359E+04    0.23443E+02    0.13309E+00   -0.37656E+02
   596    0.17359E+04    0.23665E+02    0.13322E+00   -0.38744E+02
   597    0.17361E+04    0.23881E+02    0.13336E+00   -0.39848E+02
   598    0.17365E+04    0.24095E+02    0.13349E+00   -0.40966E+02
   599    0.17369E+04    0.24307E+02    0.13363E+00   -0.42097E+02
   600    0.17374E+04    0.24515E+02    0.13376E+00   -0.43243E+02
   601    0.17380E+04    0.24720E+02    0.13389E+00   -0.44402E+02
   602    0.17388E+04    0.24921E+02    0.13403E+00   -0.45574E+02
   603    0.17396E+04    0.25119E+02    0.13416E+00   -0.46757E+02
   604    0.17407E+04    0.25314E+02    0.13429E+00   -0.47953E+02
   605    0.17418E+04    0.25504E+02    0.13442E+00   -0.49161E+02
   606    0.17432E+04    0.25691E+02    0.13456E+00   -0.50380E+02
   607    0.17444E+04    0.25875E+02    0.13469E+00   -0.51610E+02
   608    0.17459E+04    0.26055E+02    0.13482E+00   -0.52850E+02
   609    0.17476E+04    0.26231E+02    0.13495E+00   -0.54101E+02
   610    0.17494E+04    0.26402E+02    0.13509E+00   -0.55361E+02
   611    0.17513E+04    0.26571E+02    0.13522E+00   -0.56631E+02
   612    0.17534E+04    0.26736E+02    0.13535E+00   -0.57908E+02
   613    0.17554E+04    0.26895E+02    0.13548E+00   -0.59195E+02
   614    0.17578E+04    0.27051E+02    0.13562E+00   -0.60490E+02
   615    0.17602E+04    0.27203E+02    0.13575E+00   -0.61791E+02
   616    0.17627E+04    0.27352E+02    0.13588E+00   -0.63099E+02
   617    0.17655E+04    0.27496E+02    0.13602E+00   -0.64412E+02
   618    0.17683E+04    0.27637E+02    0.13615E+00   -0.65733E+02
   619    0.17712E+04    0.27774E+02    0.13629E+00   -0.67056E+02
   620    0.17743E+04    0.27905E+02    0.13642E+00   -0.68385E+02
   621    0.17775E+04    0.28033E+02    0.13656E+00   -0.69717E+02
   622    0.17808E+04    0.28157E+02    0.13670E+00   -0.71053E+02
   623    0.17844E+04    0.28275E+02    0.13683E+00   -0.72391E+02
   624    0.17879E+04    0.28389E+02    0.13697E+00   -0.73730E+02
   625    0.17916E+04    0.28499E+02    0.13711E+00   -0.75071E+02
   626    0.17955E+04    0.28604E+02    0.13725E+00   -0.76413E+02
   627    0.17996E+04    0.28704E+02    0.13739E+00   -0.77754E+02
   628    0.18037E+04    0.28800E+02    0.13754E+00   -0.79095E+02
   629    0.18080E+04    0.28891E+02    0.13768E+00   -0.80434E+02
   630    0.18124E+04    0.28977E+02    0.13782E+00   -0.81772E+02
   631    0.18169E+04    0.29059E+02    0.13797E+00   -0.83106E+02
   632    0.18216E+04    0.29135E+02    0.13811E+00   -0.84437E+02
   633    0.18264E+04    0.29208E+02    0.13826E+00   -0.85763E+02
   634    0.18313E+04    0.29274E+02    0.13841E+00   -0.87083E+02
   635    0.18365E+04    0.29336E+02    0.13856E+00   -0.88398E+02
   636    0.18416E+04    0.29394E+02    0.13871E+00   -0.89705E+02
   637    0.18469E+04    0.29445E+02    0.13886E+00   -0.91006E+02
   638    0.18523E+04    0.29493E+02    0.13901E+00   -0.92297E+02
   639    0.18579E+04    0.29534E+02    0.13917E+00   -0.93579E+02
   640    0.18636E+04    0.29572E+02    0.13933E+00   -0.94851E+02
   641    0.18695E+04    0.29604E+02    0.13948E+00   -0.96112E+02
   642    0.18754E+04    0.29630E+02    0.13964E+00   -0.97362E+02
   643    0.18814E+04    0.29652E+02    0.13980E+00   -0.98598E+02
   644    0.18877E+04    0.29667E+02    0.13996E+00   -0.99821E+02
   645    0.18940E+04    0.29678E+02    0.14013E+00   -0.10103E+03
   646    0.19003E+04    0.29684E+02    0.14029E+00   -0.10222E+03
   647    0.19070E+04    0.29684E+02    0.14046E+00   -0.10340E+03
   648    0.19135E+04    0.29679E+02    0.14062E+00   -0.10456E+03
   649    0.19203E+04    0.29667E+02    0.14079E+00   -0.10570E+03
   650    0.19272E+04    0.29651E+02    0.14096E+00   -0.10682E+03
   651    0.19342E+04    0.29630E+02    0.14114E+00   -0.10793E+03
   652    0.19413E+04    0.29603E+02    0.14131E+00   -0.10901E+03
   653    0.19485E+04    0.29570E+02    0.14149E+00   -0.11007E+03
   654    0.19558E+04    0.29532E+02    0.14166E+00   -0.11111E+03
   655    0.19631E+04    0.29490E+02    0.14184E+00   -0.11213E+03
   656    0.19706E+04    0.29442E+02    0.14202E+00   -0.11313E+03
   657    0.19782E+04    0.29388E+02    0.14220E+00   -0.11411E+03
   658    0.19858E+04    0.29330E+02    0.14239E+00   -0.11506E+03
   659    0.19936E+04    0.29267E+02    0.14257E+00   -0.11600E+03
   660    0.20015E+04    0.29198E+02    0.14276E+00   -0.11691E+03
   661    0.20094E+04    0.29124E+02    0.14295E+00   -0.11779E+03
   662    0.20175E+04    0.29045E+02    0.14314E+00   -0.11866E+03
   663    0.20255E+04    0.28962E+02    0.14333E+00   -0.11950E+03
   664    0.20337E+04    0.28873E+02    0.14353E+00   -0.12031E+03
   665    0.20419E+04    0.28780E+02    0.14372E+00   -0.12111E+03
   666    0.20502E+04    0.28682E+02    0.14392E+00   -0.12187E+03
   667    0.20586E+04    0.28579E+02    0.14412E+00   -0.12262E+03
   668    0.20669E+04    0.28472E+02    0.14432E+00   -0.12334E+03
   669    0.20754E+04    0.28360E+02    0.14452E+00   -0.12403E+03
   670    0.20839E+04    0.28244E+02    0.14473E+00   -0.12470E+03
   671    0.20926E+04    0.28125E+02    0.14493E+00   -0.12534E+03
   672    0.21011E+04    0.27999E+02    0.14514E+00   -0.12595E+03
   673    0.21098E+04    0.27871E+02    0.14535E+00   -0.12654E+03
