#    L    TT             EE             BB             TE          
   396    0.18390E+04    0.20898E+02    0.43611E-01    0.44043E+02
   397    0.18241E+04    0.20914E+02    0.43746E-01    0.42053E+02
   398    0.18098E+04    0.20925E+02    0.43882E-01    0.40064E+02
   399    0.17960E+04    0.20933E+02    0.44018E-01    0.38074E+02
   400    0.17825E+04    0.20937E+02    0.44155E-01    0.36086E+02
   401    0.17696E+04    0.20937E+02    0.44292E-01    0.34099E+02
   402    0.17573E+04    0.20933E+02    0.44430E-01    0.32116E+02
   403    0.17453E+04    0.20925E+02    0.44569E-01    0.30136E+02
   404    0.17338E+04    0.20914E+02    0.44709E-01    0.28161E+02
   405    0.17229E+04    0.20898E+02    0.44849E-01    0.26190E+02
   406    0.17123E+04    0.20879E+02    0.44990E-01    0.24226E+02
   407    0.17022E+04    0.20856E+02    0.45132E-01    0.22267E+02
   408    0.16926E+04    0.20829E+02    0.45274E-01    0.20318E+02
   409    0.16835E+04    0.20799E+02    0.45418E-01    0.18377E+02
   410    0.16747E+04    0.20764E+02    0.45562E-01    0.16444E+02
   411    0.16665E+04    0.20726E+02    0.45707E-01    0.14523E+02
   412    0.16587E+04    0.20685E+02    0.45853E-01    0.12611E+02
   413    0.16513E+04    0.20639E+02    0.45999E-01    0.10711E+02
   414    0.16443E+04    0.20590E+02    0.46147E-01    0.88222E+01
   415    0.16379E+04    0.20538E+02    0.46295E-01    0.69479E+01
   416    0.16318E+04    0.20482E+02    0.46444E-01    0.50863E+01
   417    0.16261E+04    0.20422E+02    0.46594E-01    0.32382E+01
   418    0.16209E+04    0.20358E+02    0.46745E-01    0.14066E+01
   419    0.16161E+04    0.20291E+02    0.46897E-01   -0.40912E+00
   420    0.16117E+04    0.20221E+02    0.47050E-01   -0.22089E+01
   421    0.16077E+04    0.20147E+02    0.47204E-01   -0.39911E+01
   422    0.16042E+04    0.20069E+02    0.47359E-01   -0.57565E+01
   423    0.16010E+04    0.19988E+02    0.47515E-01   -0.75028E+01
   424    0.15981E+04    0.19904E+02    0.47672E-01   -0.92305E+01
   425    0.15957E+04    0.19815E+02    0.47829E-01   -0.10937E+02
   426    0.15937E+04    0.19725E+02    0.47988E-01   -0.12624E+02
   427    0.15921E+04    0.19630E+02    0.48148E-01   -0.14292E+02
   428    0.15908E+04    0.19532E+02    0.48308E-01   -0.15936E+02
   429    0.15898E+04    0.19432E+02    0.48470E-01   -0.17558E+02
   430    0.15893E+04    0.19328E+02    0.48633E-01   -0.19158E+02
   431    0.15892E+04    0.19221E+02    0.48797E-01   -0.20735E+02
   432    0.15892E+04    0.19111E+02    0.48961E-01   -0.22289E+02
   433    0.15898E+04    0.18999E+02    0.49127E-01   -0.23817E+02
   434    0.15906E+04    0.18883E+02    0.49294E-01   -0.25323E+02
   435    0.15917E+04    0.18766E+02    0.49462E-01   -0.26803E+02
   436    0.15932E+04    0.18645E+02    0.49631E-01   -0.28257E+02
   437    0.15950E+04    0.18521E+02    0.49801E-01   -0.29685E+02
   438    0.15971E+04    0.18394E+02    0.49972E-01   -0.31086E+02
   439    0.15996E+04    0.18266E+02    0.50144E-01   -0.32461E+02
   440    0.16024E+04    0.18134E+02    0.50317E-01   -0.33807E+02
   441    0.16055E+04    0.18000E+02    0.50491E-01   -0.35127E+02
   442    0.16087E+04    0.17863E+02    0.50666E-01   -0.36418E+02
   443    0.16124E+04    0.17725E+02    0.50842E-01   -0.37681E+02
   444    0.16163E+04    0.17584E+02    0.51019E-01   -0.38915E+02
   445    0.16204E+04    0.17440E+02    0.51197E-01   -0.40119E+02
   446    0.16248E+04    0.17295E+02    0.51375E-01   -0.41293E+02
   447    0.16295E+04    0.17149E+02    0.51555E-01   -0.42438E+02
   448    0.16343E+04    0.16999E+02    0.51736E-01   -0.43553E+02
   449    0.16395E+04    0.16848E+02    0.51918E-01   -0.44637E+02
   450    0.16450E+04    0.16695E+02    0.52101E-01   -0.45691E+02
   451    0.16506E+04    0.16540E+02    0.52285E-01   -0.46714E+02
   452    0.16564E+04    0.16384E+02    0.52469E-01   -0.47707E+02
   453    0.16626E+04    0.16227E+02    0.52655E-01   -0.48668E+02
   454    0.16688E+04    0.16067E+02    0.52841E-01   -0.49598E+02
   455    0.16753E+04    0.15907E+02    0.53029E-01   -0.50498E+02
   456    0.16820E+04    0.15745E+02    0.53217E-01   -0.51360E+02
   457    0.16888E+04    0.15582E+02    0.53406E-01   -0.52198E+02
   458    0.16959E+04    0.15418E+02    0.53596E-01   -0.52995E+02
   459    0.17031E+04    0.15253E+02    0.53787E-01   -0.53764E+02
   460    0.17105E+04    0.15087E+02    0.53978E-01   -0.54501E+02
   461    0.17180E+04    0.14920E+02    0.54171E-01   -0.55206E+02
   462    0.17257E+04    0.14752E+02    0.54364E-01   -0.55872E+02
   463    0.17335E+04    0.14584E+02    0.54558E-01   -0.56519E+02
   464    0.17414E+04    0.14416E+02    0.54752E-01   -0.57115E+02
   465    0.17494E+04    0.14247E+02    0.54948E-01   -0.57692E+02
   466    0.17575E+04    0.14077E+02    0.55144E-01   -0.58226E+02
   467    0.17659E+04    0.13907E+02    0.55340E-01   -0.58733E+02
   468    0.17742E+04    0.13738E+02    0.55538E-01   -0.59204E+02
   469    0.17827E+04    0.13567E+02    0.55736E-01   -0.59647E+02
   470    0.17913E+04    0.13397E+02    0.55935E-01   -0.60055E+02
   471    0.17998E+04    0.13229E+02    0.56134E-01   -0.60427E+02
   472    0.18085E+04    0.13059E+02    0.56334E-01   -0.60771E+02
   473    0.18173E+04    0.12890E+02    0.56535E-01   -0.61079E+02
   474    0.18261E+04    0.12722E+02    0.56736E-01   -0.61358E+02
   475    0.18351E+04    0.12554E+02    0.56937E-01   -0.61600E+02
   476    0.18440E+04    0.12387E+02    0.57139E-01   -0.61809E+02
   477    0.18529E+04    0.12220E+02    0.57342E-01   -0.61993E+02
   478    0.18619E+04    0.12054E+02    0.57545E-01   -0.62134E+02
   479    0.18709E+04    0.11889E+02    0.57749E-01   -0.62257E+02
   480    0.18800E+04    0.11725E+02    0.57953E-01   -0.62340E+02
   481    0.18890E+04    0.11562E+02    0.58157E-01   -0.62389E+02
   482    0.18982E+04    0.11401E+02    0.58362E-01   -0.62410E+02
   483    0.19072E+04    0.11241E+02    0.58568E-01   -0.62403E+02
   484    0.19162E+04    0.11082E+02    0.58773E-01   -0.62363E+02
   485    0.19253E+04    0.10925E+02    0.58979E-01   -0.62292E+02
   486    0.19344E+04    0.10769E+02    0.59185E-01   -0.62192E+02
   487    0.19434E+04    0.10616E+02    0.59392E-01   -0.62061E+02
   488    0.19524E+04    0.10463E+02    0.59599E-01   -0.61901E+02
   489    0.19614E+04    0.10313E+02    0.59806E-01   -0.61711E+02
   490    0.19704E+04    0.10165E+02    0.60013E-01   -0.61491E+02
   491    0.19791E+04    0.10019E+02    0.60220E-01   -0.61244E+02
   492    0.19880E+04    0.98748E+01    0.60428E-01   -0.60970E+02
   493    0.19969E+04    0.97318E+01    0.60636E-01   -0.60665E+02
   494    0.20056E+04    0.95926E+01    0.60844E-01   -0.60334E+02
   495    0.20143E+04    0.94550E+01    0.61052E-01   -0.59976E+02
   496    0.20228E+04    0.93206E+01    0.61260E-01   -0.59591E+02
   497    0.20313E+04    0.91884E+01    0.61468E-01   -0.59180E+02
   498    0.20398E+04    0.90579E+01    0.61676E-01   -0.58743E+02
   499    0.20483E+04    0.89312E+01    0.61884E-01   -0.58279E+02
   500    0.20566E+04    0.88061E+01    0.62092E-01   -0.57792E+02
   501    0.20647E+04    0.86848E+01    0.62300E-01   -0.57281E+02
   502    0.20729E+04    0.85666E+01    0.62508E-01   -0.56744E+02
   503    0.20809E+04    0.84507E+01    0.62716E-01   -0.56185E+02
   504    0.20888E+04    0.83380E+01    0.62924E-01   -0.55601E+02
   505    0.20967E+04    0.82290E+01    0.63131E-01   -0.54997E+02
   506    0.21044E+04    0.81234E+01    0.63339E-01   -0.54370E+02
   507    0.21121E+04    0.80207E+01    0.63546E-01   -0.53722E+02
   508    0.21195E+04    0.79220E+01    0.63752E-01   -0.53052E+02
   509    0.21269E+04    0.78264E+01    0.63959E-01   -0.52364E+02
   510    0.21340E+04    0.77346E+01    0.64165E-01   -0.51657E+02
   511    0.21412E+04    0.76462E+01    0.64371E-01   -0.50930E+02
   512    0.21481E+04    0.75617E+01    0.64576E-01   -0.50185E+02
   513    0.21550E+04    0.74809E+01    0.64782E-01   -0.49423E+02
   514    0.21617E+04    0.74041E+01    0.64986E-01   -0.48644E+02
   515    0.21683E+04    0.73312E+01    0.65190E-01   -0.47849E+02
   516    0.21747E+04    0.72624E+01    0.65394E-01   -0.47038E+02
   517    0.21808E+04    0.71977E+01    0.65597E-01   -0.46213E+02
   518    0.21869E+04    0.71371E+01    0.65800E-01   -0.45373E+02
   519    0.21929E+04    0.70807E+01    0.66002E-01   -0.44519E+02
   520    0.21987E+04    0.70286E+01    0.66203E-01   -0.43652E+02
   521    0.22043E+04    0.69807E+01    0.66404E-01   -0.42774E+02
   522    0.22096E+04    0.69374E+01    0.66604E-01   -0.41883E+02
   523    0.22149E+04    0.68984E+01    0.66803E-01   -0.40982E+02
   524    0.22201E+04    0.68638E+01    0.67002E-01   -0.40070E+02
   525    0.22249E+04    0.68338E+01    0.67200E-01   -0.39148E+02
   526    0.22296E+04    0.68083E+01    0.67397E-01   -0.38217E+02
   527    0.22343E+04    0.67874E+01    0.67593E-01   -0.37278E+02
   528    0.22387E+04    0.67710E+01    0.67788E-01   -0.36333E+02
   529    0.22429E+04    0.67596E+01    0.67983E-01   -0.35379E+02
   530    0.22469E+04    0.67528E+01    0.68176E-01   -0.34421E+02
   531    0.22509E+04    0.67505E+01    0.68369E-01   -0.33455E+02
   532    0.22546E+04    0.67533E+01    0.68561E-01   -0.32485E+02
   533    0.22580E+04    0.67607E+01    0.68751E-01   -0.31511E+02
   534    0.22613E+04    0.67730E+01    0.68941E-01   -0.30534E+02
   535    0.22644E+04    0.67903E+01    0.69130E-01   -0.29554E+02
   536    0.22673E+04    0.68124E+01    0.69317E-01   -0.28571E+02
   537    0.22701E+04    0.68393E+01    0.69504E-01   -0.27587E+02
   538    0.22726E+04    0.68713E+01    0.69689E-01   -0.26602E+02
   539    0.22749E+04    0.69080E+01    0.69874E-01   -0.25617E+02
   540    0.22771E+04    0.69499E+01    0.70057E-01   -0.24633E+02
   541    0.22791E+04    0.69966E+01    0.70239E-01   -0.23649E+02
   542    0.22809E+04    0.70483E+01    0.70420E-01   -0.22668E+02
   543    0.22824E+04    0.71051E+01    0.70599E-01   -0.21689E+02
   544    0.22839E+04    0.71668E+01    0.70778E-01   -0.20713E+02
   545    0.22850E+04    0.72335E+01    0.70955E-01   -0.19741E+02
   546    0.22861E+04    0.73049E+01    0.71131E-01   -0.18773E+02
   547    0.22869E+04    0.73813E+01    0.71305E-01   -0.17809E+02
   548    0.22876E+04    0.74627E+01    0.71478E-01   -0.16852E+02
   549    0.22881E+04    0.75491E+01    0.71651E-01   -0.15901E+02
   550    0.22884E+04    0.76405E+01    0.71821E-01   -0.14956E+02
   551    0.22885E+04    0.77369E+01    0.71991E-01   -0.14019E+02
   552    0.22884E+04    0.78383E+01    0.72159E-01   -0.13090E+02
   553    0.22882E+04    0.79433E+01    0.72325E-01   -0.12170E+02
   554    0.22878E+04    0.80548E+01    0.72490E-01   -0.11260E+02
   555    0.22872E+04    0.81707E+01    0.72654E-01   -0.10360E+02
   556    0.22864E+04    0.82916E+01    0.72817E-01   -0.94701E+01
   557    0.22854E+04    0.84169E+01    0.72978E-01   -0.85929E+01
   558    0.22843E+04    0.85481E+01    0.73137E-01   -0.77274E+01
   559    0.22830E+04    0.86829E+01    0.73296E-01   -0.68746E+01
   560    0.22816E+04    0.88220E+01    0.73452E-01   -0.60359E+01
   561    0.22798E+04    0.89663E+01    0.73608E-01   -0.52112E+01
   562    0.22781E+04    0.91158E+01    0.73761E-01   -0.44015E+01
   563    0.22762E+04    0.92689E+01    0.73914E-01   -0.36052E+01
   564    0.22741E+04    0.94280E+01    0.74065E-01   -0.28276E+01
   565    0.22719E+04    0.95901E+01    0.74214E-01   -0.20650E+01
   566    0.22695E+04    0.97573E+01    0.74362E-01   -0.13203E+01
   567    0.22670E+04    0.99283E+01    0.74508E-01   -0.59296E+00
   568    0.22643E+04    0.10105E+02    0.74653E-01    0.11563E+00
   569    0.22615E+04    0.10285E+02    0.74797E-01    0.80762E+00
   570    0.22586E+04    0.10470E+02    0.74939E-01    0.14778E+01
   571    0.22554E+04    0.10659E+02    0.75079E-01    0.21284E+01
   572    0.22522E+04    0.10852E+02    0.75218E-01    0.27593E+01
   573    0.22489E+04    0.11048E+02    0.75355E-01    0.33682E+01
   574    0.22454E+04    0.11250E+02    0.75491E-01    0.39568E+01
   575    0.22418E+04    0.11454E+02    0.75625E-01    0.45226E+01
   576    0.22381E+04    0.11663E+02    0.75758E-01    0.50672E+01
   577    0.22342E+04    0.11876E+02    0.75889E-01    0.55890E+01
   578    0.22303E+04    0.12092E+02    0.76019E-01    0.60872E+01
   579    0.22263E+04    0.12313E+02    0.76147E-01    0.65626E+01
   580    0.22222E+04    0.12537E+02    0.76273E-01    0.70130E+01
   581    0.22178E+04    0.12764E+02    0.76398E-01    0.74404E+01
   582    0.22134E+04    0.12995E+02    0.76522E-01    0.78427E+01
   583    0.22090E+04    0.13229E+02    0.76643E-01    0.82190E+01
   584    0.22044E+04    0.13466E+02    0.76764E-01    0.85709E+01
   585    0.21998E+04    0.13707E+02    0.76883E-01    0.88967E+01
   586    0.21951E+04    0.13950E+02    0.77000E-01    0.91966E+01
   587    0.21903E+04    0.14198E+02    0.77116E-01    0.94703E+01
   588    0.21854E+04    0.14447E+02    0.77230E-01    0.97166E+01
   589    0.21804E+04    0.14701E+02    0.77343E-01    0.99366E+01
   590    0.21753E+04    0.14956E+02    0.77454E-01    0.10130E+02
   591    0.21702E+04    0.15215E+02    0.77564E-01    0.10295E+02
   592    0.21651E+04    0.15475E+02    0.77672E-01    0.10432E+02
   593    0.21598E+04    0.15740E+02    0.77778E-01    0.10543E+02
   594    0.21544E+04    0.16006E+02    0.77883E-01    0.10625E+02
   595    0.21490E+04    0.16273E+02    0.77987E-01    0.10679E+02
   596    0.21436E+04    0.16545E+02    0.78089E-01    0.10704E+02
   597    0.21381E+04    0.16817E+02    0.78190E-01    0.10701E+02
   598    0.21328E+04    0.17091E+02    0.78289E-01    0.10670E+02
   599    0.21273E+04    0.17368E+02    0.78387E-01    0.10611E+02
   600    0.21217E+04    0.17647E+02    0.78484E-01    0.10522E+02
   601    0.21161E+04    0.17928E+02    0.78579E-01    0.10404E+02
   602    0.21104E+04    0.18210E+02    0.78672E-01    0.10257E+02
   603    0.21047E+04    0.18494E+02    0.78764E-01    0.10082E+02
   604    0.20991E+04    0.18779E+02    0.78855E-01    0.98775E+01
   605    0.20934E+04    0.19065E+02    0.78944E-01    0.96440E+01
   606    0.20877E+04    0.19353E+02    0.79033E-01    0.93813E+01
   607    0.20818E+04    0.19641E+02    0.79119E-01    0.90893E+01
   608    0.20761E+04    0.19931E+02    0.79205E-01    0.87680E+01
   609    0.20704E+04    0.20221E+02    0.79289E-01    0.84173E+01
   610    0.20647E+04    0.20512E+02    0.79372E-01    0.80371E+01
   611    0.20590E+04    0.20804E+02    0.79453E-01    0.76281E+01
   612    0.20533E+04    0.21097E+02    0.79534E-01    0.71909E+01
   613    0.20476E+04    0.21388E+02    0.79613E-01    0.67233E+01
   614    0.20420E+04    0.21681E+02    0.79691E-01    0.62265E+01
   615    0.20363E+04    0.21973E+02    0.79768E-01    0.57014E+01
   616    0.20307E+04    0.22266E+02    0.79843E-01    0.51478E+01
   617    0.20252E+04    0.22559E+02    0.79918E-01    0.45656E+01
   618    0.20197E+04    0.22852E+02    0.79991E-01    0.39540E+01
   619    0.20142E+04    0.23146E+02    0.80063E-01    0.33159E+01
   620    0.20088E+04    0.23438E+02    0.80135E-01    0.26489E+01
   621    0.20034E+04    0.23730E+02    0.80205E-01    0.19537E+01
   622    0.19981E+04    0.24021E+02    0.80274E-01    0.12303E+01
   623    0.19929E+04    0.24310E+02    0.80343E-01    0.48072E+00
   624    0.19877E+04    0.24599E+02    0.80410E-01   -0.29656E+00
   625    0.19825E+04    0.24887E+02    0.80476E-01   -0.11016E+01
   626    0.19775E+04    0.25174E+02    0.80542E-01   -0.19331E+01
   627    0.19726E+04    0.25460E+02    0.80607E-01   -0.27911E+01
   628    0.19677E+04    0.25743E+02    0.80670E-01   -0.36757E+01
   629    0.19629E+04    0.26026E+02    0.80733E-01   -0.45862E+01
   630    0.19582E+04    0.26307E+02    0.80796E-01   -0.55235E+01
   631    0.19535E+04    0.26586E+02    0.80857E-01   -0.64847E+01
   632    0.19490E+04    0.26863E+02    0.80918E-01   -0.74722E+01
   633    0.19445E+04    0.27139E+02    0.80978E-01   -0.84837E+01
   634    0.19403E+04    0.27412E+02    0.81037E-01   -0.95195E+01
   635    0.19361E+04    0.27683E+02    0.81096E-01   -0.10579E+02
   636    0.19319E+04    0.27954E+02    0.81154E-01   -0.11662E+02
   637    0.19279E+04    0.28219E+02    0.81212E-01   -0.12769E+02
   638    0.19240E+04    0.28484E+02    0.81269E-01   -0.13898E+02
   639    0.19202E+04    0.28745E+02    0.81326E-01   -0.15050E+02
   640    0.19166E+04    0.29005E+02    0.81382E-01   -0.16224E+02
   641    0.19131E+04    0.29262E+02    0.81437E-01   -0.17419E+02
   642    0.19096E+04    0.29515E+02    0.81492E-01   -0.18636E+02
   643    0.19063E+04    0.29766E+02    0.81547E-01   -0.19873E+02
   644    0.19032E+04    0.30013E+02    0.81601E-01   -0.21130E+02
   645    0.19001E+04    0.30257E+02    0.81655E-01   -0.22407E+02
   646    0.18972E+04    0.30498E+02    0.81709E-01   -0.23704E+02
   647    0.18945E+04    0.30736E+02    0.81762E-01   -0.25019E+02
   648    0.18918E+04    0.30970E+02    0.81815E-01   -0.26352E+02
   649    0.18894E+04    0.31200E+02    0.81868E-01   -0.27704E+02
   650    0.18871E+04    0.31427E+02    0.81921E-01   -0.29072E+02
   651    0.18849E+04    0.31651E+02    0.81973E-01   -0.30458E+02
   652    0.18828E+04    0.31871E+02    0.82026E-01   -0.31860E+02
   653    0.18810E+04    0.32086E+02    0.82078E-01   -0.33276E+02
   654    0.18792E+04    0.32298E+02    0.82130E-01   -0.34707E+02
   655    0.18775E+04    0.32506E+02    0.82182E-01   -0.36153E+02
   656    0.18761E+04    0.32710E+02    0.82234E-01   -0.37613E+02
   657    0.18748E+04    0.32909E+02    0.82286E-01   -0.39085E+02
   658    0.18736E+04    0.33104E+02    0.82338E-01   -0.40570E+02
   659    0.18727E+04    0.33295E+02    0.82390E-01   -0.42066E+02
   660    0.18719E+04    0.33481E+02    0.82442E-01   -0.43573E+02
   661    0.18712E+04    0.33662E+02    0.82494E-01   -0.45089E+02
   662    0.18707E+04    0.33840E+02    0.82546E-01   -0.46617E+02
   663    0.18704E+04    0.34013E+02    0.82598E-01   -0.48153E+02
   664    0.18702E+04    0.34180E+02    0.82651E-01   -0.49698E+02
   665    0.18701E+04    0.34343E+02    0.82703E-01   -0.51250E+02
   666    0.18702E+04    0.34501E+02    0.82756E-01   -0.52809E+02
   667    0.18706E+04    0.34653E+02    0.82809E-01   -0.54375E+02
   668    0.18709E+04    0.34801E+02    0.82863E-01   -0.55947E+02
   669    0.18716E+04    0.34944E+02    0.82916E-01   -0.57523E+02
   670    0.18723E+04    0.35081E+02    0.82970E-01   -0.59103E+02
   671    0.18733E+04    0.35215E+02    0.83025E-01   -0.60687E+02
   672    0.18744E+04    0.35342E+02    0.83079E-01   -0.62275E+02
   673    0.18757E+04    0.35465E+02    0.83134E-01   -0.63864E+02
