#    L    TT             EE             BB             TE          
   396    0.15352E+04    0.17533E+02    0.55687E-01    0.20960E+02
   397    0.15264E+04    0.17502E+02    0.55889E-01    0.19211E+02
   398    0.15181E+04    0.17468E+02    0.56092E-01    0.17472E+02
   399    0.15102E+04    0.17430E+02    0.56297E-01    0.15743E+02
   400    0.15026E+04    0.17389E+02    0.56502E-01    0.14024E+02
   401    0.14956E+04    0.17344E+02    0.56709E-01    0.12317E+02
   402    0.14890E+04    0.17295E+02    0.56916E-01    0.10621E+02
   403    0.14827E+04    0.17244E+02    0.57125E-01    0.89389E+01
   404    0.14769E+04    0.17190E+02    0.57335E-01    0.72705E+01
   405    0.14715E+04    0.17131E+02    0.57546E-01    0.56152E+01
   406    0.14664E+04    0.17070E+02    0.57758E-01    0.39751E+01
   407    0.14618E+04    0.17005E+02    0.57971E-01    0.23487E+01
   408    0.14576E+04    0.16937E+02    0.58185E-01    0.74019E+00
   409    0.14538E+04    0.16867E+02    0.58401E-01   -0.85268E+00
   410    0.14504E+04    0.16793E+02    0.58617E-01   -0.24293E+01
   411    0.14474E+04    0.16716E+02    0.58835E-01   -0.39877E+01
   412    0.14447E+04    0.16636E+02    0.59054E-01   -0.55285E+01
   413    0.14424E+04    0.16553E+02    0.59275E-01   -0.70506E+01
   414    0.14404E+04    0.16467E+02    0.59496E-01   -0.85540E+01
   415    0.14388E+04    0.16379E+02    0.59719E-01   -0.10037E+02
   416    0.14376E+04    0.16288E+02    0.59942E-01   -0.11500E+02
   417    0.14367E+04    0.16194E+02    0.60167E-01   -0.12944E+02
   418    0.14361E+04    0.16096E+02    0.60393E-01   -0.14365E+02
   419    0.14359E+04    0.15996E+02    0.60621E-01   -0.15764E+02
   420    0.14361E+04    0.15895E+02    0.60849E-01   -0.17141E+02
   421    0.14366E+04    0.15790E+02    0.61079E-01   -0.18496E+02
   422    0.14374E+04    0.15683E+02    0.61310E-01   -0.19828E+02
   423    0.14385E+04    0.15573E+02    0.61542E-01   -0.21137E+02
   424    0.14398E+04    0.15460E+02    0.61775E-01   -0.22422E+02
   425    0.14416E+04    0.15345E+02    0.62010E-01   -0.23681E+02
   426    0.14436E+04    0.15229E+02    0.62246E-01   -0.24916E+02
   427    0.14459E+04    0.15110E+02    0.62482E-01   -0.26127E+02
   428    0.14485E+04    0.14989E+02    0.62720E-01   -0.27311E+02
   429    0.14513E+04    0.14866E+02    0.62960E-01   -0.28469E+02
   430    0.14545E+04    0.14741E+02    0.63200E-01   -0.29601E+02
   431    0.14580E+04    0.14614E+02    0.63441E-01   -0.30707E+02
   432    0.14615E+04    0.14485E+02    0.63684E-01   -0.31786E+02
   433    0.14655E+04    0.14355E+02    0.63928E-01   -0.32837E+02
   434    0.14696E+04    0.14223E+02    0.64173E-01   -0.33861E+02
   435    0.14740E+04    0.14090E+02    0.64419E-01   -0.34858E+02
   436    0.14786E+04    0.13956E+02    0.64666E-01   -0.35827E+02
   437    0.14835E+04    0.13819E+02    0.64914E-01   -0.36767E+02
   438    0.14885E+04    0.13681E+02    0.65163E-01   -0.37678E+02
   439    0.14939E+04    0.13543E+02    0.65413E-01   -0.38561E+02
   440    0.14994E+04    0.13403E+02    0.65664E-01   -0.39415E+02
   441    0.15051E+04    0.13262E+02    0.65916E-01   -0.40240E+02
   442    0.15109E+04    0.13120E+02    0.66169E-01   -0.41035E+02
   443    0.15169E+04    0.12978E+02    0.66423E-01   -0.41801E+02
   444    0.15232E+04    0.12835E+02    0.66678E-01   -0.42536E+02
   445    0.15296E+04    0.12689E+02    0.66934E-01   -0.43242E+02
   446    0.15360E+04    0.12545E+02    0.67191E-01   -0.43917E+02
   447    0.15427E+04    0.12400E+02    0.67449E-01   -0.44563E+02
   448    0.15495E+04    0.12254E+02    0.67707E-01   -0.45179E+02
   449    0.15565E+04    0.12108E+02    0.67967E-01   -0.45764E+02
   450    0.15636E+04    0.11963E+02    0.68227E-01   -0.46319E+02
   451    0.15708E+04    0.11816E+02    0.68488E-01   -0.46843E+02
   452    0.15780E+04    0.11670E+02    0.68749E-01   -0.47339E+02
   453    0.15855E+04    0.11525E+02    0.69011E-01   -0.47804E+02
   454    0.15930E+04    0.11379E+02    0.69274E-01   -0.48239E+02
   455    0.16006E+04    0.11234E+02    0.69538E-01   -0.48645E+02
   456    0.16084E+04    0.11088E+02    0.69802E-01   -0.49016E+02
   457    0.16161E+04    0.10944E+02    0.70067E-01   -0.49365E+02
   458    0.16239E+04    0.10800E+02    0.70333E-01   -0.49674E+02
   459    0.16318E+04    0.10657E+02    0.70598E-01   -0.49958E+02
   460    0.16398E+04    0.10514E+02    0.70865E-01   -0.50213E+02
   461    0.16479E+04    0.10371E+02    0.71132E-01   -0.50439E+02
   462    0.16559E+04    0.10230E+02    0.71399E-01   -0.50630E+02
   463    0.16640E+04    0.10090E+02    0.71667E-01   -0.50804E+02
   464    0.16721E+04    0.99507E+01    0.71935E-01   -0.50933E+02
   465    0.16802E+04    0.98129E+01    0.72203E-01   -0.51045E+02
   466    0.16884E+04    0.96754E+01    0.72472E-01   -0.51120E+02
   467    0.16966E+04    0.95397E+01    0.72741E-01   -0.51171E+02
   468    0.17048E+04    0.94057E+01    0.73011E-01   -0.51192E+02
   469    0.17130E+04    0.92720E+01    0.73280E-01   -0.51190E+02
   470    0.17213E+04    0.91408E+01    0.73550E-01   -0.51157E+02
   471    0.17293E+04    0.90121E+01    0.73820E-01   -0.51095E+02
   472    0.17375E+04    0.88844E+01    0.74090E-01   -0.51010E+02
   473    0.17457E+04    0.87584E+01    0.74360E-01   -0.50895E+02
   474    0.17539E+04    0.86348E+01    0.74630E-01   -0.50757E+02
   475    0.17620E+04    0.85122E+01    0.74900E-01   -0.50590E+02
   476    0.17701E+04    0.83927E+01    0.75170E-01   -0.50396E+02
   477    0.17781E+04    0.82749E+01    0.75440E-01   -0.50184E+02
   478    0.17861E+04    0.81588E+01    0.75710E-01   -0.49937E+02
   479    0.17940E+04    0.80458E+01    0.75980E-01   -0.49677E+02
   480    0.18019E+04    0.79351E+01    0.76249E-01   -0.49388E+02
   481    0.18097E+04    0.78268E+01    0.76519E-01   -0.49071E+02
   482    0.18176E+04    0.77216E+01    0.76788E-01   -0.48734E+02
   483    0.18252E+04    0.76187E+01    0.77057E-01   -0.48379E+02
   484    0.18327E+04    0.75189E+01    0.77326E-01   -0.48000E+02
   485    0.18403E+04    0.74214E+01    0.77595E-01   -0.47598E+02
   486    0.18478E+04    0.73277E+01    0.77863E-01   -0.47176E+02
   487    0.18552E+04    0.72370E+01    0.78130E-01   -0.46733E+02
   488    0.18624E+04    0.71485E+01    0.78398E-01   -0.46270E+02
   489    0.18696E+04    0.70638E+01    0.78665E-01   -0.45788E+02
   490    0.18768E+04    0.69829E+01    0.78931E-01   -0.45287E+02
   491    0.18837E+04    0.69049E+01    0.79197E-01   -0.44768E+02
   492    0.18906E+04    0.68306E+01    0.79462E-01   -0.44232E+02
   493    0.18974E+04    0.67585E+01    0.79727E-01   -0.43678E+02
   494    0.19041E+04    0.66916E+01    0.79991E-01   -0.43108E+02
   495    0.19106E+04    0.66276E+01    0.80255E-01   -0.42523E+02
   496    0.19170E+04    0.65679E+01    0.80517E-01   -0.41923E+02
   497    0.19233E+04    0.65120E+01    0.80780E-01   -0.41307E+02
   498    0.19294E+04    0.64589E+01    0.81041E-01   -0.40679E+02
   499    0.19355E+04    0.64109E+01    0.81301E-01   -0.40037E+02
   500    0.19415E+04    0.63658E+01    0.81561E-01   -0.39383E+02
   501    0.19472E+04    0.63257E+01    0.81820E-01   -0.38718E+02
   502    0.19529E+04    0.62899E+01    0.82078E-01   -0.38041E+02
   503    0.19584E+04    0.62577E+01    0.82335E-01   -0.37354E+02
   504    0.19637E+04    0.62296E+01    0.82591E-01   -0.36656E+02
   505    0.19690E+04    0.62065E+01    0.82847E-01   -0.35949E+02
   506    0.19740E+04    0.61877E+01    0.83101E-01   -0.35233E+02
   507    0.19790E+04    0.61728E+01    0.83354E-01   -0.34509E+02
   508    0.19837E+04    0.61629E+01    0.83606E-01   -0.33776E+02
   509    0.19884E+04    0.61570E+01    0.83857E-01   -0.33037E+02
   510    0.19928E+04    0.61556E+01    0.84106E-01   -0.32292E+02
   511    0.19971E+04    0.61585E+01    0.84355E-01   -0.31540E+02
   512    0.20012E+04    0.61661E+01    0.84602E-01   -0.30782E+02
   513    0.20053E+04    0.61780E+01    0.84848E-01   -0.30020E+02
   514    0.20091E+04    0.61947E+01    0.85093E-01   -0.29255E+02
   515    0.20128E+04    0.62158E+01    0.85337E-01   -0.28485E+02
   516    0.20164E+04    0.62416E+01    0.85579E-01   -0.27712E+02
   517    0.20196E+04    0.62721E+01    0.85819E-01   -0.26938E+02
   518    0.20228E+04    0.63071E+01    0.86059E-01   -0.26162E+02
   519    0.20259E+04    0.63468E+01    0.86297E-01   -0.25383E+02
   520    0.20288E+04    0.63910E+01    0.86533E-01   -0.24606E+02
   521    0.20314E+04    0.64399E+01    0.86768E-01   -0.23829E+02
   522    0.20339E+04    0.64937E+01    0.87002E-01   -0.23052E+02
   523    0.20363E+04    0.65520E+01    0.87234E-01   -0.22277E+02
   524    0.20385E+04    0.66150E+01    0.87464E-01   -0.21505E+02
   525    0.20405E+04    0.66826E+01    0.87693E-01   -0.20734E+02
   526    0.20423E+04    0.67550E+01    0.87920E-01   -0.19967E+02
   527    0.20441E+04    0.68319E+01    0.88145E-01   -0.19204E+02
   528    0.20457E+04    0.69135E+01    0.88369E-01   -0.18448E+02
   529    0.20470E+04    0.69999E+01    0.88591E-01   -0.17695E+02
   530    0.20482E+04    0.70909E+01    0.88812E-01   -0.16950E+02
   531    0.20494E+04    0.71864E+01    0.89030E-01   -0.16211E+02
   532    0.20502E+04    0.72867E+01    0.89247E-01   -0.15479E+02
   533    0.20509E+04    0.73915E+01    0.89462E-01   -0.14756E+02
   534    0.20515E+04    0.75009E+01    0.89676E-01   -0.14042E+02
   535    0.20519E+04    0.76150E+01    0.89887E-01   -0.13338E+02
   536    0.20521E+04    0.77335E+01    0.90097E-01   -0.12643E+02
   537    0.20523E+04    0.78566E+01    0.90305E-01   -0.11959E+02
   538    0.20522E+04    0.79842E+01    0.90511E-01   -0.11287E+02
   539    0.20520E+04    0.81162E+01    0.90715E-01   -0.10627E+02
   540    0.20516E+04    0.82528E+01    0.90917E-01   -0.99797E+01
   541    0.20511E+04    0.83936E+01    0.91118E-01   -0.93453E+01
   542    0.20505E+04    0.85389E+01    0.91316E-01   -0.87258E+01
   543    0.20496E+04    0.86886E+01    0.91513E-01   -0.81207E+01
   544    0.20487E+04    0.88425E+01    0.91707E-01   -0.75308E+01
   545    0.20476E+04    0.90007E+01    0.91900E-01   -0.69567E+01
   546    0.20465E+04    0.91628E+01    0.92091E-01   -0.63993E+01
   547    0.20451E+04    0.93291E+01    0.92280E-01   -0.58588E+01
   548    0.20437E+04    0.94995E+01    0.92467E-01   -0.53361E+01
   549    0.20421E+04    0.96740E+01    0.92652E-01   -0.48319E+01
   550    0.20404E+04    0.98526E+01    0.92835E-01   -0.43466E+01
   551    0.20387E+04    0.10035E+02    0.93016E-01   -0.38807E+01
   552    0.20367E+04    0.10222E+02    0.93195E-01   -0.34351E+01
   553    0.20347E+04    0.10411E+02    0.93372E-01   -0.30096E+01
   554    0.20326E+04    0.10605E+02    0.93547E-01   -0.26048E+01
   555    0.20303E+04    0.10803E+02    0.93721E-01   -0.22212E+01
   556    0.20279E+04    0.11004E+02    0.93892E-01   -0.18587E+01
   557    0.20255E+04    0.11209E+02    0.94062E-01   -0.15187E+01
   558    0.20229E+04    0.11418E+02    0.94229E-01   -0.12004E+01
   559    0.20202E+04    0.11630E+02    0.94395E-01   -0.90418E+00
   560    0.20175E+04    0.11845E+02    0.94558E-01   -0.63129E+00
   561    0.20145E+04    0.12063E+02    0.94720E-01   -0.38141E+00
   562    0.20117E+04    0.12286E+02    0.94880E-01   -0.15500E+00
   563    0.20087E+04    0.12510E+02    0.95038E-01    0.49730E-01
   564    0.20056E+04    0.12739E+02    0.95194E-01    0.22787E+00
   565    0.20025E+04    0.12969E+02    0.95348E-01    0.38342E+00
   566    0.19992E+04    0.13203E+02    0.95500E-01    0.51370E+00
   567    0.19960E+04    0.13440E+02    0.95651E-01    0.61975E+00
   568    0.19926E+04    0.13679E+02    0.95799E-01    0.70037E+00
   569    0.19892E+04    0.13922E+02    0.95946E-01    0.75809E+00
   570    0.19857E+04    0.14167E+02    0.96091E-01    0.78798E+00
   571    0.19822E+04    0.14414E+02    0.96234E-01    0.79258E+00
   572    0.19785E+04    0.14664E+02    0.96376E-01    0.77216E+00
   573    0.19749E+04    0.14916E+02    0.96515E-01    0.72479E+00
   574    0.19713E+04    0.15170E+02    0.96653E-01    0.65224E+00
   575    0.19676E+04    0.15426E+02    0.96789E-01    0.55258E+00
   576    0.19639E+04    0.15684E+02    0.96923E-01    0.42756E+00
   577    0.19600E+04    0.15944E+02    0.97056E-01    0.27601E+00
   578    0.19562E+04    0.16206E+02    0.97187E-01    0.97446E-01
   579    0.19524E+04    0.16470E+02    0.97316E-01   -0.10709E+00
   580    0.19486E+04    0.16735E+02    0.97443E-01   -0.33954E+00
   581    0.19447E+04    0.17002E+02    0.97569E-01   -0.59740E+00
   582    0.19408E+04    0.17270E+02    0.97694E-01   -0.88261E+00
   583    0.19369E+04    0.17539E+02    0.97816E-01   -0.11956E+01
   584    0.19330E+04    0.17809E+02    0.97937E-01   -0.15347E+01
   585    0.19292E+04    0.18081E+02    0.98057E-01   -0.19010E+01
   586    0.19253E+04    0.18352E+02    0.98175E-01   -0.22943E+01
   587    0.19214E+04    0.18626E+02    0.98291E-01   -0.27142E+01
   588    0.19176E+04    0.18899E+02    0.98406E-01   -0.31621E+01
   589    0.19137E+04    0.19174E+02    0.98520E-01   -0.36361E+01
   590    0.19098E+04    0.19448E+02    0.98632E-01   -0.41367E+01
   591    0.19060E+04    0.19723E+02    0.98742E-01   -0.46643E+01
   592    0.19023E+04    0.19997E+02    0.98851E-01   -0.52195E+01
   593    0.18985E+04    0.20273E+02    0.98959E-01   -0.57996E+01
   594    0.18947E+04    0.20549E+02    0.99066E-01   -0.64075E+01
   595    0.18909E+04    0.20822E+02    0.99171E-01   -0.70407E+01
   596    0.18873E+04    0.21098E+02    0.99275E-01   -0.77010E+01
   597    0.18838E+04    0.21370E+02    0.99378E-01   -0.83867E+01
   598    0.18804E+04    0.21644E+02    0.99479E-01   -0.90982E+01
   599    0.18770E+04    0.21916E+02    0.99579E-01   -0.98347E+01
   600    0.18736E+04    0.22188E+02    0.99678E-01   -0.10597E+02
   601    0.18702E+04    0.22459E+02    0.99776E-01   -0.11385E+02
   602    0.18670E+04    0.22728E+02    0.99873E-01   -0.12198E+02
   603    0.18637E+04    0.22997E+02    0.99969E-01   -0.13034E+02
   604    0.18607E+04    0.23263E+02    0.10006E+00   -0.13896E+02
   605    0.18577E+04    0.23528E+02    0.10016E+00   -0.14782E+02
   606    0.18548E+04    0.23792E+02    0.10025E+00   -0.15691E+02
   607    0.18517E+04    0.24055E+02    0.10034E+00   -0.16624E+02
   608    0.18489E+04    0.24316E+02    0.10043E+00   -0.17581E+02
   609    0.18463E+04    0.24574E+02    0.10052E+00   -0.18561E+02
   610    0.18437E+04    0.24831E+02    0.10061E+00   -0.19564E+02
   611    0.18412E+04    0.25086E+02    0.10070E+00   -0.20589E+02
   612    0.18388E+04    0.25340E+02    0.10079E+00   -0.21636E+02
   613    0.18364E+04    0.25589E+02    0.10088E+00   -0.22705E+02
   614    0.18342E+04    0.25838E+02    0.10096E+00   -0.23796E+02
   615    0.18321E+04    0.26083E+02    0.10105E+00   -0.24907E+02
   616    0.18300E+04    0.26327E+02    0.10113E+00   -0.26038E+02
   617    0.18282E+04    0.26568E+02    0.10122E+00   -0.27190E+02
   618    0.18264E+04    0.26807E+02    0.10130E+00   -0.28362E+02
   619    0.18247E+04    0.27044E+02    0.10138E+00   -0.29551E+02
   620    0.18232E+04    0.27277E+02    0.10147E+00   -0.30760E+02
   621    0.18217E+04    0.27508E+02    0.10155E+00   -0.31987E+02
   622    0.18204E+04    0.27735E+02    0.10163E+00   -0.33232E+02
   623    0.18193E+04    0.27959E+02    0.10172E+00   -0.34493E+02
   624    0.18182E+04    0.28179E+02    0.10180E+00   -0.35771E+02
   625    0.18172E+04    0.28397E+02    0.10188E+00   -0.37066E+02
   626    0.18164E+04    0.28611E+02    0.10196E+00   -0.38376E+02
   627    0.18158E+04    0.28822E+02    0.10204E+00   -0.39701E+02
   628    0.18153E+04    0.29028E+02    0.10212E+00   -0.41041E+02
   629    0.18149E+04    0.29231E+02    0.10220E+00   -0.42395E+02
   630    0.18146E+04    0.29431E+02    0.10228E+00   -0.43763E+02
   631    0.18145E+04    0.29626E+02    0.10237E+00   -0.45142E+02
   632    0.18146E+04    0.29818E+02    0.10245E+00   -0.46534E+02
   633    0.18147E+04    0.30006E+02    0.10253E+00   -0.47937E+02
   634    0.18150E+04    0.30188E+02    0.10261E+00   -0.49350E+02
   635    0.18155E+04    0.30368E+02    0.10269E+00   -0.50774E+02
   636    0.18161E+04    0.30544E+02    0.10277E+00   -0.52206E+02
   637    0.18168E+04    0.30714E+02    0.10285E+00   -0.53648E+02
   638    0.18178E+04    0.30880E+02    0.10294E+00   -0.55097E+02
   639    0.18188E+04    0.31042E+02    0.10302E+00   -0.56554E+02
   640    0.18201E+04    0.31199E+02    0.10310E+00   -0.58018E+02
   641    0.18215E+04    0.31352E+02    0.10318E+00   -0.59487E+02
   642    0.18229E+04    0.31499E+02    0.10327E+00   -0.60961E+02
   643    0.18246E+04    0.31643E+02    0.10335E+00   -0.62439E+02
   644    0.18265E+04    0.31779E+02    0.10344E+00   -0.63921E+02
   645    0.18285E+04    0.31912E+02    0.10352E+00   -0.65406E+02
   646    0.18306E+04    0.32040E+02    0.10361E+00   -0.66893E+02
   647    0.18330E+04    0.32162E+02    0.10369E+00   -0.68382E+02
   648    0.18354E+04    0.32280E+02    0.10378E+00   -0.69871E+02
   649    0.18381E+04    0.32391E+02    0.10387E+00   -0.71359E+02
   650    0.18409E+04    0.32497E+02    0.10395E+00   -0.72847E+02
   651    0.18439E+04    0.32599E+02    0.10404E+00   -0.74332E+02
   652    0.18470E+04    0.32695E+02    0.10413E+00   -0.75816E+02
   653    0.18503E+04    0.32785E+02    0.10422E+00   -0.77295E+02
   654    0.18538E+04    0.32869E+02    0.10431E+00   -0.78771E+02
   655    0.18573E+04    0.32949E+02    0.10441E+00   -0.80243E+02
   656    0.18611E+04    0.33023E+02    0.10450E+00   -0.81710E+02
   657    0.18650E+04    0.33091E+02    0.10459E+00   -0.83171E+02
   658    0.18690E+04    0.33154E+02    0.10469E+00   -0.84627E+02
   659    0.18733E+04    0.33211E+02    0.10478E+00   -0.86076E+02
   660    0.18777E+04    0.33262E+02    0.10488E+00   -0.87518E+02
   661    0.18822E+04    0.33307E+02    0.10497E+00   -0.88951E+02
   662    0.18869E+04    0.33348E+02    0.10507E+00   -0.90378E+02
   663    0.18917E+04    0.33383E+02    0.10517E+00   -0.91795E+02
   664    0.18966E+04    0.33412E+02    0.10527E+00   -0.93203E+02
   665    0.19017E+04    0.33435E+02    0.10537E+00   -0.94600E+02
   666    0.19070E+04    0.33453E+02    0.10547E+00   -0.95987E+02
   667    0.19124E+04    0.33465E+02    0.10558E+00   -0.97362E+02
   668    0.19178E+04    0.33471E+02    0.10568E+00   -0.98726E+02
   669    0.19235E+04    0.33472E+02    0.10579E+00   -0.10008E+03
   670    0.19293E+04    0.33467E+02    0.10589E+00   -0.10141E+03
   671    0.19353E+04    0.33458E+02    0.10600E+00   -0.10274E+03
   672    0.19413E+04    0.33442E+02    0.10611E+00   -0.10405E+03
   673    0.19475E+04    0.33422E+02    0.10622E+00   -0.10534E+03
