#    L    TT             EE             BB             TE          
   394    0.12696E+05    0.11387E+02    0.19935E-02    0.25595E+03
   395    0.12655E+05    0.11595E+02    0.20132E-02    0.25805E+03
   396    0.12613E+05    0.11804E+02    0.20330E-02    0.26013E+03
   397    0.12571E+05    0.12017E+02    0.20528E-02    0.26218E+03
   398    0.12529E+05    0.12232E+02    0.20728E-02    0.26421E+03
   399    0.12486E+05    0.12450E+02    0.20928E-02    0.26622E+03
   400    0.12443E+05    0.12671E+02    0.21129E-02    0.26820E+03
   401    0.12399E+05    0.12894E+02    0.21331E-02    0.27016E+03
   402    0.12356E+05    0.13120E+02    0.21534E-02    0.27209E+03
   403    0.12311E+05    0.13349E+02    0.21737E-02    0.27400E+03
   404    0.12266E+05    0.13580E+02    0.21941E-02    0.27589E+03
   405    0.12221E+05    0.13814E+02    0.22146E-02    0.27775E+03
   406    0.12176E+05    0.14050E+02    0.22352E-02    0.27958E+03
   407    0.12130E+05    0.14289E+02    0.22558E-02    0.28139E+03
   408    0.12084E+05    0.14530E+02    0.22766E-02    0.28318E+03
   409    0.12038E+05    0.14774E+02    0.22974E-02    0.28494E+03
   410    0.11991E+05    0.15019E+02    0.23182E-02    0.28667E+03
   411    0.11944E+05    0.15267E+02    0.23392E-02    0.28838E+03
   412    0.11896E+05    0.15517E+02    0.23602E-02    0.29006E+03
   413    0.11849E+05    0.15769E+02    0.23813E-02    0.29172E+03
   414    0.11801E+05    0.16023E+02    0.24024E-02    0.29335E+03
   415    0.11752E+05    0.16280E+02    0.24236E-02    0.29495E+03
   416    0.11704E+05    0.16538E+02    0.24449E-02    0.29653E+03
   417    0.11655E+05    0.16799E+02    0.24663E-02    0.29808E+03
   418    0.11606E+05    0.17060E+02    0.24877E-02    0.29960E+03
   419    0.11557E+05    0.17324E+02    0.25092E-02    0.30110E+03
   420    0.11507E+05    0.17590E+02    0.25307E-02    0.30257E+03
   421    0.11457E+05    0.17858E+02    0.25523E-02    0.30401E+03
   422    0.11407E+05    0.18127E+02    0.25740E-02    0.30542E+03
   423    0.11357E+05    0.18398E+02    0.25957E-02    0.30680E+03
   424    0.11306E+05    0.18670E+02    0.26175E-02    0.30816E+03
   425    0.11255E+05    0.18944E+02    0.26394E-02    0.30948E+03
   426    0.11205E+05    0.19220E+02    0.26613E-02    0.31078E+03
   427    0.11153E+05    0.19497E+02    0.26832E-02    0.31205E+03
   428    0.11102E+05    0.19776E+02    0.27052E-02    0.31329E+03
   429    0.11050E+05    0.20056E+02    0.27273E-02    0.31449E+03
   430    0.10999E+05    0.20338E+02    0.27494E-02    0.31567E+03
   431    0.10947E+05    0.20622E+02    0.27715E-02    0.31681E+03
   432    0.10894E+05    0.20906E+02    0.27937E-02    0.31793E+03
   433    0.10842E+05    0.21194E+02    0.28160E-02    0.31901E+03
   434    0.10790E+05    0.21481E+02    0.28383E-02    0.32006E+03
   435    0.10737E+05    0.21772E+02    0.28606E-02    0.32107E+03
   436    0.10684E+05    0.22063E+02    0.28830E-02    0.32205E+03
   437    0.10631E+05    0.22355E+02    0.29054E-02    0.32300E+03
   438    0.10578E+05    0.22649E+02    0.29278E-02    0.32392E+03
   439    0.10525E+05    0.22945E+02    0.29503E-02    0.32480E+03
   440    0.10472E+05    0.23242E+02    0.29728E-02    0.32564E+03
   441    0.10418E+05    0.23541E+02    0.29953E-02    0.32645E+03
   442    0.10365E+05    0.23840E+02    0.30178E-02    0.32722E+03
   443    0.10311E+05    0.24142E+02    0.30404E-02    0.32796E+03
   444    0.10257E+05    0.24445E+02    0.30630E-02    0.32865E+03
   445    0.10203E+05    0.24748E+02    0.30856E-02    0.32931E+03
   446    0.10149E+05    0.25054E+02    0.31082E-02    0.32994E+03
   447    0.10095E+05    0.25362E+02    0.31308E-02    0.33052E+03
   448    0.10041E+05    0.25670E+02    0.31534E-02    0.33106E+03
   449    0.99864E+04    0.25980E+02    0.31760E-02    0.33156E+03
   450    0.99320E+04    0.26292E+02    0.31987E-02    0.33202E+03
   451    0.98775E+04    0.26604E+02    0.32213E-02    0.33244E+03
   452    0.98229E+04    0.26919E+02    0.32439E-02    0.33281E+03
   453    0.97683E+04    0.27235E+02    0.32665E-02    0.33314E+03
   454    0.97136E+04    0.27553E+02    0.32891E-02    0.33344E+03
   455    0.96588E+04    0.27871E+02    0.33117E-02    0.33369E+03
   456    0.96040E+04    0.28191E+02    0.33343E-02    0.33390E+03
   457    0.95491E+04    0.28512E+02    0.33569E-02    0.33407E+03
   458    0.94942E+04    0.28834E+02    0.33794E-02    0.33421E+03
   459    0.94393E+04    0.29158E+02    0.34020E-02    0.33430E+03
   460    0.93844E+04    0.29481E+02    0.34244E-02    0.33436E+03
   461    0.93294E+04    0.29806E+02    0.34469E-02    0.33437E+03
   462    0.92744E+04    0.30132E+02    0.34694E-02    0.33435E+03
   463    0.92193E+04    0.30459E+02    0.34918E-02    0.33428E+03
   464    0.91642E+04    0.30787E+02    0.35141E-02    0.33419E+03
   465    0.91091E+04    0.31116E+02    0.35365E-02    0.33405E+03
   466    0.90540E+04    0.31444E+02    0.35588E-02    0.33388E+03
   467    0.89990E+04    0.31774E+02    0.35810E-02    0.33367E+03
   468    0.89439E+04    0.32105E+02    0.36032E-02    0.33343E+03
   469    0.88889E+04    0.32435E+02    0.36254E-02    0.33314E+03
   470    0.88339E+04    0.32766E+02    0.36475E-02    0.33281E+03
   471    0.87788E+04    0.33099E+02    0.36695E-02    0.33246E+03
   472    0.87239E+04    0.33431E+02    0.36916E-02    0.33206E+03
   473    0.86690E+04    0.33764E+02    0.37135E-02    0.33163E+03
   474    0.86141E+04    0.34097E+02    0.37354E-02    0.33115E+03
   475    0.85594E+04    0.34430E+02    0.37572E-02    0.33065E+03
   476    0.85046E+04    0.34764E+02    0.37790E-02    0.33011E+03
   477    0.84498E+04    0.35098E+02    0.38007E-02    0.32952E+03
   478    0.83952E+04    0.35431E+02    0.38224E-02    0.32891E+03
   479    0.83406E+04    0.35765E+02    0.38440E-02    0.32825E+03
   480    0.82861E+04    0.36098E+02    0.38655E-02    0.32756E+03
   481    0.82318E+04    0.36432E+02    0.38870E-02    0.32684E+03
   482    0.81776E+04    0.36766E+02    0.39083E-02    0.32608E+03
   483    0.81233E+04    0.37100E+02    0.39297E-02    0.32527E+03
   484    0.80691E+04    0.37433E+02    0.39509E-02    0.32444E+03
   485    0.80152E+04    0.37766E+02    0.39720E-02    0.32356E+03
   486    0.79614E+04    0.38099E+02    0.39931E-02    0.32265E+03
   487    0.79077E+04    0.38432E+02    0.40141E-02    0.32170E+03
   488    0.78541E+04    0.38764E+02    0.40350E-02    0.32071E+03
   489    0.78007E+04    0.39096E+02    0.40559E-02    0.31968E+03
   490    0.77474E+04    0.39427E+02    0.40766E-02    0.31862E+03
   491    0.76942E+04    0.39758E+02    0.40973E-02    0.31752E+03
   492    0.76413E+04    0.40088E+02    0.41179E-02    0.31638E+03
   493    0.75885E+04    0.40417E+02    0.41383E-02    0.31520E+03
   494    0.75359E+04    0.40746E+02    0.41587E-02    0.31399E+03
   495    0.74834E+04    0.41073E+02    0.41790E-02    0.31273E+03
   496    0.74312E+04    0.41401E+02    0.41992E-02    0.31143E+03
   497    0.73791E+04    0.41727E+02    0.42193E-02    0.31010E+03
   498    0.73273E+04    0.42051E+02    0.42393E-02    0.30872E+03
   499    0.72757E+04    0.42375E+02    0.42592E-02    0.30731E+03
   500    0.72244E+04    0.42697E+02    0.42790E-02    0.30586E+03
   501    0.71732E+04    0.43019E+02    0.42987E-02    0.30436E+03
   502    0.71223E+04    0.43340E+02    0.43182E-02    0.30282E+03
   503    0.70717E+04    0.43658E+02    0.43377E-02    0.30125E+03
   504    0.70212E+04    0.43976E+02    0.43570E-02    0.29963E+03
   505    0.69711E+04    0.44293E+02    0.43762E-02    0.29798E+03
   506    0.69211E+04    0.44608E+02    0.43953E-02    0.29629E+03
   507    0.68715E+04    0.44922E+02    0.44143E-02    0.29456E+03
   508    0.68220E+04    0.45236E+02    0.44332E-02    0.29279E+03
   509    0.67728E+04    0.45547E+02    0.44519E-02    0.29099E+03
   510    0.67238E+04    0.45858E+02    0.44705E-02    0.28915E+03
   511    0.66752E+04    0.46167E+02    0.44889E-02    0.28728E+03
   512    0.66267E+04    0.46475E+02    0.45073E-02    0.28537E+03
   513    0.65786E+04    0.46781E+02    0.45255E-02    0.28343E+03
   514    0.65307E+04    0.47086E+02    0.45435E-02    0.28145E+03
   515    0.64830E+04    0.47390E+02    0.45614E-02    0.27943E+03
   516    0.64357E+04    0.47692E+02    0.45792E-02    0.27739E+03
   517    0.63885E+04    0.47993E+02    0.45968E-02    0.27531E+03
   518    0.63416E+04    0.48293E+02    0.46142E-02    0.27320E+03
   519    0.62952E+04    0.48590E+02    0.46315E-02    0.27106E+03
   520    0.62489E+04    0.48887E+02    0.46487E-02    0.26888E+03
   521    0.62028E+04    0.49181E+02    0.46657E-02    0.26668E+03
   522    0.61570E+04    0.49475E+02    0.46825E-02    0.26444E+03
   523    0.61116E+04    0.49766E+02    0.46992E-02    0.26217E+03
   524    0.60665E+04    0.50056E+02    0.47157E-02    0.25988E+03
   525    0.60215E+04    0.50344E+02    0.47320E-02    0.25755E+03
   526    0.59769E+04    0.50630E+02    0.47482E-02    0.25520E+03
   527    0.59328E+04    0.50914E+02    0.47642E-02    0.25281E+03
   528    0.58889E+04    0.51197E+02    0.47800E-02    0.25040E+03
   529    0.58453E+04    0.51477E+02    0.47956E-02    0.24796E+03
   530    0.58019E+04    0.51756E+02    0.48111E-02    0.24549E+03
   531    0.57591E+04    0.52032E+02    0.48264E-02    0.24300E+03
   532    0.57164E+04    0.52306E+02    0.48415E-02    0.24048E+03
   533    0.56740E+04    0.52578E+02    0.48564E-02    0.23793E+03
   534    0.56320E+04    0.52848E+02    0.48711E-02    0.23536E+03
   535    0.55904E+04    0.53116E+02    0.48857E-02    0.23276E+03
   536    0.55491E+04    0.53381E+02    0.49000E-02    0.23014E+03
   537    0.55082E+04    0.53643E+02    0.49142E-02    0.22749E+03
   538    0.54676E+04    0.53903E+02    0.49281E-02    0.22482E+03
   539    0.54274E+04    0.54161E+02    0.49419E-02    0.22212E+03
   540    0.53875E+04    0.54415E+02    0.49555E-02    0.21940E+03
   541    0.53480E+04    0.54667E+02    0.49688E-02    0.21666E+03
   542    0.53090E+04    0.54916E+02    0.49820E-02    0.21389E+03
   543    0.52702E+04    0.55162E+02    0.49950E-02    0.21111E+03
   544    0.52320E+04    0.55405E+02    0.50078E-02    0.20830E+03
   545    0.51940E+04    0.55645E+02    0.50203E-02    0.20547E+03
   546    0.51565E+04    0.55882E+02    0.50327E-02    0.20262E+03
   547    0.51194E+04    0.56115E+02    0.50449E-02    0.19975E+03
   548    0.50828E+04    0.56344E+02    0.50568E-02    0.19686E+03
   549    0.50466E+04    0.56571E+02    0.50686E-02    0.19395E+03
   550    0.50108E+04    0.56793E+02    0.50801E-02    0.19102E+03
   551    0.49755E+04    0.57012E+02    0.50914E-02    0.18807E+03
   552    0.49405E+04    0.57227E+02    0.51025E-02    0.18510E+03
   553    0.49061E+04    0.57438E+02    0.51135E-02    0.18212E+03
   554    0.48721E+04    0.57646E+02    0.51241E-02    0.17912E+03
   555    0.48385E+04    0.57850E+02    0.51346E-02    0.17610E+03
   556    0.48052E+04    0.58051E+02    0.51449E-02    0.17306E+03
   557    0.47725E+04    0.58247E+02    0.51549E-02    0.17001E+03
   558    0.47402E+04    0.58442E+02    0.51648E-02    0.16694E+03
   559    0.47083E+04    0.58631E+02    0.51744E-02    0.16386E+03
   560    0.46769E+04    0.58817E+02    0.51838E-02    0.16075E+03
   561    0.46457E+04    0.58999E+02    0.51930E-02    0.15764E+03
   562    0.46152E+04    0.59178E+02    0.52020E-02    0.15450E+03
   563    0.45850E+04    0.59354E+02    0.52107E-02    0.15136E+03
   564    0.45553E+04    0.59526E+02    0.52193E-02    0.14819E+03
   565    0.45259E+04    0.59694E+02    0.52276E-02    0.14502E+03
   566    0.44970E+04    0.59859E+02    0.52357E-02    0.14183E+03
   567    0.44685E+04    0.60020E+02    0.52435E-02    0.13862E+03
   568    0.44404E+04    0.60178E+02    0.52512E-02    0.13541E+03
   569    0.44127E+04    0.60333E+02    0.52586E-02    0.13218E+03
   570    0.43855E+04    0.60484E+02    0.52658E-02    0.12893E+03
   571    0.43587E+04    0.60631E+02    0.52727E-02    0.12568E+03
   572    0.43322E+04    0.60775E+02    0.52795E-02    0.12242E+03
   573    0.43063E+04    0.60914E+02    0.52860E-02    0.11914E+03
   574    0.42807E+04    0.61051E+02    0.52923E-02    0.11585E+03
   575    0.42555E+04    0.61183E+02    0.52984E-02    0.11255E+03
   576    0.42308E+04    0.61313E+02    0.53042E-02    0.10925E+03
   577    0.42065E+04    0.61438E+02    0.53098E-02    0.10593E+03
   578    0.41825E+04    0.61560E+02    0.53152E-02    0.10261E+03
   579    0.41591E+04    0.61678E+02    0.53203E-02    0.99279E+02
   580    0.41361E+04    0.61793E+02    0.53252E-02    0.95940E+02
   581    0.41133E+04    0.61903E+02    0.53299E-02    0.92595E+02
   582    0.40910E+04    0.62010E+02    0.53344E-02    0.89244E+02
   583    0.40692E+04    0.62113E+02    0.53386E-02    0.85886E+02
   584    0.40478E+04    0.62212E+02    0.53426E-02    0.82524E+02
   585    0.40268E+04    0.62307E+02    0.53463E-02    0.79158E+02
   586    0.40062E+04    0.62397E+02    0.53498E-02    0.75788E+02
   587    0.39861E+04    0.62485E+02    0.53531E-02    0.72415E+02
   588    0.39663E+04    0.62568E+02    0.53561E-02    0.69038E+02
   589    0.39470E+04    0.62647E+02    0.53589E-02    0.65661E+02
   590    0.39280E+04    0.62721E+02    0.53615E-02    0.62283E+02
   591    0.39096E+04    0.62793E+02    0.53638E-02    0.58905E+02
   592    0.38915E+04    0.62859E+02    0.53659E-02    0.55526E+02
   593    0.38738E+04    0.62922E+02    0.53677E-02    0.52149E+02
   594    0.38564E+04    0.62980E+02    0.53693E-02    0.48774E+02
   595    0.38395E+04    0.63033E+02    0.53707E-02    0.45402E+02
   596    0.38231E+04    0.63083E+02    0.53718E-02    0.42033E+02
   597    0.38071E+04    0.63126E+02    0.53727E-02    0.38669E+02
   598    0.37917E+04    0.63166E+02    0.53734E-02    0.35310E+02
   599    0.37766E+04    0.63202E+02    0.53738E-02    0.31958E+02
   600    0.37619E+04    0.63233E+02    0.53739E-02    0.28612E+02
   601    0.37476E+04    0.63260E+02    0.53739E-02    0.25274E+02
   602    0.37337E+04    0.63281E+02    0.53735E-02    0.21943E+02
   603    0.37202E+04    0.63299E+02    0.53730E-02    0.18621E+02
   604    0.37072E+04    0.63311E+02    0.53722E-02    0.15308E+02
   605    0.36945E+04    0.63318E+02    0.53712E-02    0.12002E+02
   606    0.36824E+04    0.63321E+02    0.53699E-02    0.87044E+01
   607    0.36704E+04    0.63319E+02    0.53684E-02    0.54154E+01
   608    0.36590E+04    0.63314E+02    0.53666E-02    0.21349E+01
   609    0.36480E+04    0.63303E+02    0.53647E-02   -0.11370E+01
   610    0.36374E+04    0.63287E+02    0.53624E-02   -0.44002E+01
   611    0.36272E+04    0.63267E+02    0.53600E-02   -0.76540E+01
   612    0.36175E+04    0.63244E+02    0.53573E-02   -0.10897E+02
   613    0.36080E+04    0.63213E+02    0.53544E-02   -0.14133E+02
   614    0.35990E+04    0.63180E+02    0.53512E-02   -0.17358E+02
   615    0.35904E+04    0.63141E+02    0.53478E-02   -0.20573E+02
   616    0.35821E+04    0.63099E+02    0.53442E-02   -0.23777E+02
   617    0.35744E+04    0.63052E+02    0.53404E-02   -0.26971E+02
   618    0.35669E+04    0.63002E+02    0.53363E-02   -0.30154E+02
   619    0.35598E+04    0.62947E+02    0.53320E-02   -0.33325E+02
   620    0.35532E+04    0.62887E+02    0.53275E-02   -0.36484E+02
   621    0.35469E+04    0.62823E+02    0.53228E-02   -0.39631E+02
   622    0.35409E+04    0.62755E+02    0.53178E-02   -0.42767E+02
   623    0.35355E+04    0.62682E+02    0.53126E-02   -0.45888E+02
   624    0.35303E+04    0.62604E+02    0.53072E-02   -0.48997E+02
   625    0.35254E+04    0.62522E+02    0.53016E-02   -0.52092E+02
   626    0.35210E+04    0.62436E+02    0.52957E-02   -0.55173E+02
   627    0.35169E+04    0.62346E+02    0.52897E-02   -0.58240E+02
   628    0.35132E+04    0.62251E+02    0.52834E-02   -0.61292E+02
   629    0.35099E+04    0.62152E+02    0.52769E-02   -0.64328E+02
   630    0.35069E+04    0.62049E+02    0.52702E-02   -0.67350E+02
   631    0.35042E+04    0.61941E+02    0.52633E-02   -0.70354E+02
   632    0.35020E+04    0.61829E+02    0.52562E-02   -0.73342E+02
   633    0.35000E+04    0.61714E+02    0.52489E-02   -0.76312E+02
   634    0.34984E+04    0.61593E+02    0.52414E-02   -0.79263E+02
   635    0.34972E+04    0.61470E+02    0.52337E-02   -0.82197E+02
   636    0.34962E+04    0.61342E+02    0.52257E-02   -0.85111E+02
   637    0.34956E+04    0.61209E+02    0.52176E-02   -0.88006E+02
   638    0.34954E+04    0.61074E+02    0.52093E-02   -0.90880E+02
   639    0.34955E+04    0.60933E+02    0.52008E-02   -0.93734E+02
   640    0.34959E+04    0.60789E+02    0.51921E-02   -0.96566E+02
   641    0.34966E+04    0.60641E+02    0.51833E-02   -0.99376E+02
   642    0.34976E+04    0.60489E+02    0.51742E-02   -0.10216E+03
   643    0.34989E+04    0.60334E+02    0.51649E-02   -0.10493E+03
   644    0.35006E+04    0.60173E+02    0.51555E-02   -0.10767E+03
   645    0.35026E+04    0.60009E+02    0.51459E-02   -0.11038E+03
   646    0.35048E+04    0.59841E+02    0.51361E-02   -0.11307E+03
   647    0.35074E+04    0.59670E+02    0.51261E-02   -0.11574E+03
   648    0.35102E+04    0.59495E+02    0.51159E-02   -0.11837E+03
   649    0.35134E+04    0.59316E+02    0.51056E-02   -0.12098E+03
   650    0.35168E+04    0.59133E+02    0.50951E-02   -0.12357E+03
   651    0.35205E+04    0.58948E+02    0.50844E-02   -0.12612E+03
   652    0.35244E+04    0.58759E+02    0.50735E-02   -0.12864E+03
   653    0.35287E+04    0.58565E+02    0.50625E-02   -0.13114E+03
   654    0.35332E+04    0.58368E+02    0.50513E-02   -0.13361E+03
   655    0.35379E+04    0.58168E+02    0.50400E-02   -0.13604E+03
   656    0.35431E+04    0.57964E+02    0.50285E-02   -0.13845E+03
   657    0.35484E+04    0.57757E+02    0.50168E-02   -0.14083E+03
   658    0.35539E+04    0.57546E+02    0.50049E-02   -0.14318E+03
   659    0.35598E+04    0.57332E+02    0.49929E-02   -0.14549E+03
   660    0.35660E+04    0.57113E+02    0.49808E-02   -0.14778E+03
   661    0.35723E+04    0.56891E+02    0.49685E-02   -0.15004E+03
   662    0.35790E+04    0.56667E+02    0.49561E-02   -0.15227E+03
   663    0.35858E+04    0.56439E+02    0.49435E-02   -0.15446E+03
   664    0.35929E+04    0.56206E+02    0.49307E-02   -0.15663E+03
   665    0.36003E+04    0.55970E+02    0.49178E-02   -0.15876E+03
   666    0.36079E+04    0.55731E+02    0.49048E-02   -0.16087E+03
   667    0.36157E+04    0.55489E+02    0.48916E-02   -0.16294E+03
   668    0.36237E+04    0.55243E+02    0.48783E-02   -0.16498E+03
   669    0.36321E+04    0.54994E+02    0.48648E-02   -0.16699E+03
   670    0.36405E+04    0.54742E+02    0.48512E-02   -0.16897E+03
   671    0.36494E+04    0.54487E+02    0.48375E-02   -0.17092E+03
   672    0.36583E+04    0.54228E+02    0.48237E-02   -0.17283E+03
   673    0.36675E+04    0.53967E+02    0.48097E-02   -0.17471E+03
