#    L    TT             EE             BB             TE          
   394    0.12668E+05    0.11526E+02    0.20309E-02    0.25771E+03
   395    0.12626E+05    0.11735E+02    0.20508E-02    0.25979E+03
   396    0.12584E+05    0.11947E+02    0.20709E-02    0.26186E+03
   397    0.12542E+05    0.12161E+02    0.20910E-02    0.26390E+03
   398    0.12499E+05    0.12378E+02    0.21113E-02    0.26591E+03
   399    0.12455E+05    0.12598E+02    0.21316E-02    0.26791E+03
   400    0.12412E+05    0.12820E+02    0.21520E-02    0.26988E+03
   401    0.12367E+05    0.13046E+02    0.21725E-02    0.27182E+03
   402    0.12323E+05    0.13273E+02    0.21930E-02    0.27374E+03
   403    0.12278E+05    0.13504E+02    0.22136E-02    0.27563E+03
   404    0.12233E+05    0.13737E+02    0.22343E-02    0.27750E+03
   405    0.12187E+05    0.13972E+02    0.22551E-02    0.27935E+03
   406    0.12141E+05    0.14210E+02    0.22760E-02    0.28117E+03
   407    0.12095E+05    0.14450E+02    0.22969E-02    0.28296E+03
   408    0.12048E+05    0.14693E+02    0.23179E-02    0.28473E+03
   409    0.12001E+05    0.14939E+02    0.23390E-02    0.28647E+03
   410    0.11954E+05    0.15186E+02    0.23601E-02    0.28818E+03
   411    0.11906E+05    0.15435E+02    0.23814E-02    0.28987E+03
   412    0.11858E+05    0.15687E+02    0.24026E-02    0.29154E+03
   413    0.11810E+05    0.15941E+02    0.24240E-02    0.29317E+03
   414    0.11762E+05    0.16197E+02    0.24454E-02    0.29478E+03
   415    0.11713E+05    0.16456E+02    0.24669E-02    0.29637E+03
   416    0.11664E+05    0.16715E+02    0.24885E-02    0.29792E+03
   417    0.11614E+05    0.16978E+02    0.25101E-02    0.29945E+03
   418    0.11565E+05    0.17240E+02    0.25318E-02    0.30095E+03
   419    0.11515E+05    0.17506E+02    0.25535E-02    0.30243E+03
   420    0.11465E+05    0.17774E+02    0.25753E-02    0.30387E+03
   421    0.11415E+05    0.18043E+02    0.25972E-02    0.30529E+03
   422    0.11364E+05    0.18314E+02    0.26192E-02    0.30668E+03
   423    0.11313E+05    0.18586E+02    0.26411E-02    0.30804E+03
   424    0.11262E+05    0.18859E+02    0.26632E-02    0.30937E+03
   425    0.11211E+05    0.19134E+02    0.26853E-02    0.31067E+03
   426    0.11160E+05    0.19412E+02    0.27074E-02    0.31194E+03
   427    0.11108E+05    0.19691E+02    0.27297E-02    0.31318E+03
   428    0.11056E+05    0.19971E+02    0.27519E-02    0.31439E+03
   429    0.11004E+05    0.20253E+02    0.27742E-02    0.31557E+03
   430    0.10952E+05    0.20536E+02    0.27966E-02    0.31672E+03
   431    0.10900E+05    0.20821E+02    0.28190E-02    0.31784E+03
   432    0.10847E+05    0.21107E+02    0.28414E-02    0.31892E+03
   433    0.10794E+05    0.21396E+02    0.28639E-02    0.31998E+03
   434    0.10741E+05    0.21685E+02    0.28865E-02    0.32100E+03
   435    0.10688E+05    0.21976E+02    0.29090E-02    0.32198E+03
   436    0.10635E+05    0.22269E+02    0.29316E-02    0.32293E+03
   437    0.10582E+05    0.22562E+02    0.29543E-02    0.32385E+03
   438    0.10528E+05    0.22857E+02    0.29769E-02    0.32474E+03
   439    0.10475E+05    0.23155E+02    0.29996E-02    0.32558E+03
   440    0.10421E+05    0.23452E+02    0.30223E-02    0.32640E+03
   441    0.10367E+05    0.23752E+02    0.30451E-02    0.32717E+03
   442    0.10313E+05    0.24052E+02    0.30678E-02    0.32791E+03
   443    0.10259E+05    0.24355E+02    0.30906E-02    0.32861E+03
   444    0.10205E+05    0.24659E+02    0.31134E-02    0.32928E+03
   445    0.10151E+05    0.24963E+02    0.31362E-02    0.32990E+03
   446    0.10096E+05    0.25270E+02    0.31590E-02    0.33049E+03
   447    0.10041E+05    0.25578E+02    0.31819E-02    0.33104E+03
   448    0.99868E+04    0.25887E+02    0.32047E-02    0.33154E+03
   449    0.99321E+04    0.26198E+02    0.32275E-02    0.33201E+03
   450    0.98774E+04    0.26511E+02    0.32503E-02    0.33243E+03
   451    0.98225E+04    0.26824E+02    0.32732E-02    0.33281E+03
   452    0.97675E+04    0.27139E+02    0.32960E-02    0.33315E+03
   453    0.97126E+04    0.27456E+02    0.33188E-02    0.33344E+03
   454    0.96575E+04    0.27774E+02    0.33416E-02    0.33370E+03
   455    0.96023E+04    0.28093E+02    0.33644E-02    0.33391E+03
   456    0.95473E+04    0.28413E+02    0.33871E-02    0.33409E+03
   457    0.94920E+04    0.28734E+02    0.34099E-02    0.33422E+03
   458    0.94368E+04    0.29057E+02    0.34326E-02    0.33431E+03
   459    0.93815E+04    0.29381E+02    0.34553E-02    0.33437E+03
   460    0.93262E+04    0.29705E+02    0.34779E-02    0.33438E+03
   461    0.92709E+04    0.30030E+02    0.35006E-02    0.33435E+03
   462    0.92155E+04    0.30356E+02    0.35232E-02    0.33430E+03
   463    0.91602E+04    0.30683E+02    0.35457E-02    0.33419E+03
   464    0.91047E+04    0.31011E+02    0.35682E-02    0.33405E+03
   465    0.90493E+04    0.31340E+02    0.35907E-02    0.33387E+03
   466    0.89939E+04    0.31669E+02    0.36132E-02    0.33366E+03
   467    0.89386E+04    0.31998E+02    0.36355E-02    0.33340E+03
   468    0.88832E+04    0.32329E+02    0.36579E-02    0.33312E+03
   469    0.88279E+04    0.32659E+02    0.36802E-02    0.33278E+03
   470    0.87727E+04    0.32990E+02    0.37024E-02    0.33242E+03
   471    0.87173E+04    0.33322E+02    0.37246E-02    0.33202E+03
   472    0.86621E+04    0.33655E+02    0.37467E-02    0.33157E+03
   473    0.86069E+04    0.33987E+02    0.37688E-02    0.33110E+03
   474    0.85518E+04    0.34320E+02    0.37908E-02    0.33058E+03
   475    0.84968E+04    0.34652E+02    0.38128E-02    0.33003E+03
   476    0.84417E+04    0.34986E+02    0.38347E-02    0.32945E+03
   477    0.83867E+04    0.35319E+02    0.38565E-02    0.32882E+03
   478    0.83319E+04    0.35651E+02    0.38782E-02    0.32816E+03
   479    0.82771E+04    0.35984E+02    0.38999E-02    0.32746E+03
   480    0.82224E+04    0.36317E+02    0.39215E-02    0.32672E+03
   481    0.81678E+04    0.36650E+02    0.39431E-02    0.32595E+03
   482    0.81134E+04    0.36983E+02    0.39645E-02    0.32515E+03
   483    0.80589E+04    0.37316E+02    0.39859E-02    0.32430E+03
   484    0.80046E+04    0.37649E+02    0.40072E-02    0.32341E+03
   485    0.79505E+04    0.37980E+02    0.40285E-02    0.32249E+03
   486    0.78965E+04    0.38313E+02    0.40496E-02    0.32154E+03
   487    0.78426E+04    0.38644E+02    0.40707E-02    0.32054E+03
   488    0.77888E+04    0.38975E+02    0.40916E-02    0.31951E+03
   489    0.77353E+04    0.39305E+02    0.41125E-02    0.31844E+03
   490    0.76819E+04    0.39636E+02    0.41333E-02    0.31733E+03
   491    0.76285E+04    0.39965E+02    0.41540E-02    0.31618E+03
   492    0.75755E+04    0.40294E+02    0.41746E-02    0.31500E+03
   493    0.75226E+04    0.40621E+02    0.41951E-02    0.31377E+03
   494    0.74699E+04    0.40948E+02    0.42156E-02    0.31251E+03
   495    0.74173E+04    0.41274E+02    0.42359E-02    0.31121E+03
   496    0.73650E+04    0.41600E+02    0.42561E-02    0.30987E+03
   497    0.73129E+04    0.41924E+02    0.42762E-02    0.30849E+03
   498    0.72610E+04    0.42247E+02    0.42962E-02    0.30707E+03
   499    0.72094E+04    0.42569E+02    0.43161E-02    0.30561E+03
   500    0.71580E+04    0.42889E+02    0.43359E-02    0.30411E+03
   501    0.71067E+04    0.43209E+02    0.43556E-02    0.30257E+03
   502    0.70559E+04    0.43527E+02    0.43751E-02    0.30099E+03
   503    0.70052E+04    0.43844E+02    0.43946E-02    0.29937E+03
   504    0.69547E+04    0.44159E+02    0.44139E-02    0.29771E+03
   505    0.69047E+04    0.44474E+02    0.44331E-02    0.29601E+03
   506    0.68547E+04    0.44787E+02    0.44521E-02    0.29428E+03
   507    0.68051E+04    0.45098E+02    0.44711E-02    0.29251E+03
   508    0.67557E+04    0.45409E+02    0.44899E-02    0.29070E+03
   509    0.67065E+04    0.45718E+02    0.45086E-02    0.28885E+03
   510    0.66576E+04    0.46026E+02    0.45271E-02    0.28697E+03
   511    0.66090E+04    0.46333E+02    0.45455E-02    0.28505E+03
   512    0.65606E+04    0.46638E+02    0.45638E-02    0.28310E+03
   513    0.65126E+04    0.46941E+02    0.45819E-02    0.28111E+03
   514    0.64648E+04    0.47243E+02    0.45999E-02    0.27909E+03
   515    0.64172E+04    0.47544E+02    0.46177E-02    0.27704E+03
   516    0.63700E+04    0.47843E+02    0.46354E-02    0.27495E+03
   517    0.63229E+04    0.48141E+02    0.46529E-02    0.27283E+03
   518    0.62762E+04    0.48437E+02    0.46703E-02    0.27068E+03
   519    0.62299E+04    0.48732E+02    0.46875E-02    0.26850E+03
   520    0.61837E+04    0.49025E+02    0.47046E-02    0.26628E+03
   521    0.61378E+04    0.49316E+02    0.47215E-02    0.26404E+03
   522    0.60922E+04    0.49606E+02    0.47382E-02    0.26176E+03
   523    0.60470E+04    0.49894E+02    0.47548E-02    0.25945E+03
   524    0.60020E+04    0.50180E+02    0.47712E-02    0.25712E+03
   525    0.59573E+04    0.50465E+02    0.47874E-02    0.25475E+03
   526    0.59129E+04    0.50747E+02    0.48034E-02    0.25236E+03
   527    0.58690E+04    0.51028E+02    0.48193E-02    0.24994E+03
   528    0.58253E+04    0.51306E+02    0.48350E-02    0.24749E+03
   529    0.57819E+04    0.51583E+02    0.48505E-02    0.24501E+03
   530    0.57387E+04    0.51858E+02    0.48658E-02    0.24251E+03
   531    0.56962E+04    0.52130E+02    0.48809E-02    0.23998E+03
   532    0.56537E+04    0.52400E+02    0.48959E-02    0.23742E+03
   533    0.56116E+04    0.52668E+02    0.49106E-02    0.23484E+03
   534    0.55699E+04    0.52934E+02    0.49252E-02    0.23223E+03
   535    0.55285E+04    0.53197E+02    0.49395E-02    0.22960E+03
   536    0.54875E+04    0.53458E+02    0.49537E-02    0.22694E+03
   537    0.54469E+04    0.53716E+02    0.49677E-02    0.22426E+03
   538    0.54065E+04    0.53971E+02    0.49815E-02    0.22155E+03
   539    0.53666E+04    0.54224E+02    0.49951E-02    0.21882E+03
   540    0.53271E+04    0.54474E+02    0.50084E-02    0.21607E+03
   541    0.52879E+04    0.54721E+02    0.50216E-02    0.21330E+03
   542    0.52492E+04    0.54966E+02    0.50346E-02    0.21050E+03
   543    0.52107E+04    0.55207E+02    0.50474E-02    0.20768E+03
   544    0.51728E+04    0.55445E+02    0.50599E-02    0.20484E+03
   545    0.51352E+04    0.55680E+02    0.50723E-02    0.20198E+03
   546    0.50981E+04    0.55912E+02    0.50844E-02    0.19910E+03
   547    0.50613E+04    0.56140E+02    0.50964E-02    0.19620E+03
   548    0.50250E+04    0.56364E+02    0.51081E-02    0.19328E+03
   549    0.49892E+04    0.56585E+02    0.51196E-02    0.19034E+03
   550    0.49537E+04    0.56803E+02    0.51309E-02    0.18739E+03
   551    0.49188E+04    0.57016E+02    0.51420E-02    0.18441E+03
   552    0.48843E+04    0.57226E+02    0.51529E-02    0.18142E+03
   553    0.48502E+04    0.57431E+02    0.51635E-02    0.17841E+03
   554    0.48166E+04    0.57634E+02    0.51740E-02    0.17539E+03
   555    0.47833E+04    0.57832E+02    0.51842E-02    0.17234E+03
   556    0.47505E+04    0.58027E+02    0.51942E-02    0.16928E+03
   557    0.47182E+04    0.58218E+02    0.52040E-02    0.16621E+03
   558    0.46863E+04    0.58407E+02    0.52135E-02    0.16311E+03
   559    0.46548E+04    0.58590E+02    0.52229E-02    0.16001E+03
   560    0.46238E+04    0.58770E+02    0.52320E-02    0.15688E+03
   561    0.45931E+04    0.58947E+02    0.52409E-02    0.15374E+03
   562    0.45630E+04    0.59120E+02    0.52496E-02    0.15059E+03
   563    0.45332E+04    0.59289E+02    0.52581E-02    0.14742E+03
   564    0.45039E+04    0.59456E+02    0.52663E-02    0.14424E+03
   565    0.44750E+04    0.59618E+02    0.52743E-02    0.14105E+03
   566    0.44465E+04    0.59777E+02    0.52821E-02    0.13784E+03
   567    0.44185E+04    0.59931E+02    0.52896E-02    0.13462E+03
   568    0.43909E+04    0.60083E+02    0.52970E-02    0.13138E+03
   569    0.43637E+04    0.60232E+02    0.53041E-02    0.12814E+03
   570    0.43369E+04    0.60376E+02    0.53110E-02    0.12488E+03
   571    0.43105E+04    0.60517E+02    0.53176E-02    0.12161E+03
   572    0.42846E+04    0.60654E+02    0.53240E-02    0.11833E+03
   573    0.42591E+04    0.60787E+02    0.53302E-02    0.11504E+03
   574    0.42340E+04    0.60918E+02    0.53362E-02    0.11174E+03
   575    0.42093E+04    0.61043E+02    0.53419E-02    0.10843E+03
   576    0.41851E+04    0.61166E+02    0.53474E-02    0.10512E+03
   577    0.41612E+04    0.61285E+02    0.53527E-02    0.10179E+03
   578    0.41378E+04    0.61400E+02    0.53577E-02    0.98457E+02
   579    0.41148E+04    0.61511E+02    0.53625E-02    0.95116E+02
   580    0.40923E+04    0.61619E+02    0.53670E-02    0.91768E+02
   581    0.40700E+04    0.61723E+02    0.53714E-02    0.88415E+02
   582    0.40483E+04    0.61823E+02    0.53754E-02    0.85056E+02
   583    0.40269E+04    0.61919E+02    0.53793E-02    0.81691E+02
   584    0.40061E+04    0.62011E+02    0.53829E-02    0.78323E+02
   585    0.39856E+04    0.62099E+02    0.53863E-02    0.74951E+02
   586    0.39655E+04    0.62182E+02    0.53894E-02    0.71576E+02
   587    0.39459E+04    0.62263E+02    0.53923E-02    0.68199E+02
   588    0.39266E+04    0.62339E+02    0.53950E-02    0.64819E+02
   589    0.39078E+04    0.62411E+02    0.53974E-02    0.61439E+02
   590    0.38894E+04    0.62478E+02    0.53996E-02    0.58059E+02
   591    0.38714E+04    0.62543E+02    0.54015E-02    0.54678E+02
   592    0.38539E+04    0.62601E+02    0.54032E-02    0.51299E+02
   593    0.38367E+04    0.62657E+02    0.54047E-02    0.47922E+02
   594    0.38199E+04    0.62708E+02    0.54059E-02    0.44548E+02
   595    0.38035E+04    0.62754E+02    0.54069E-02    0.41177E+02
   596    0.37877E+04    0.62797E+02    0.54076E-02    0.37810E+02
   597    0.37722E+04    0.62833E+02    0.54081E-02    0.34449E+02
   598    0.37573E+04    0.62866E+02    0.54083E-02    0.31093E+02
   599    0.37428E+04    0.62894E+02    0.54083E-02    0.27745E+02
   600    0.37285E+04    0.62918E+02    0.54081E-02    0.24404E+02
   601    0.37148E+04    0.62937E+02    0.54076E-02    0.21072E+02
   602    0.37014E+04    0.62951E+02    0.54069E-02    0.17747E+02
   603    0.36884E+04    0.62961E+02    0.54059E-02    0.14433E+02
   604    0.36760E+04    0.62966E+02    0.54047E-02    0.11126E+02
   605    0.36639E+04    0.62966E+02    0.54033E-02    0.78291E+01
   606    0.36522E+04    0.62961E+02    0.54016E-02    0.45410E+01
   607    0.36408E+04    0.62952E+02    0.53997E-02    0.12620E+01
   608    0.36299E+04    0.62939E+02    0.53975E-02   -0.20078E+01
   609    0.36196E+04    0.62921E+02    0.53951E-02   -0.52683E+01
   610    0.36095E+04    0.62897E+02    0.53925E-02   -0.85194E+01
   611    0.35998E+04    0.62870E+02    0.53896E-02   -0.11760E+02
   612    0.35906E+04    0.62839E+02    0.53865E-02   -0.14990E+02
   613    0.35817E+04    0.62801E+02    0.53832E-02   -0.18211E+02
   614    0.35732E+04    0.62760E+02    0.53796E-02   -0.21421E+02
   615    0.35651E+04    0.62714E+02    0.53758E-02   -0.24620E+02
   616    0.35574E+04    0.62665E+02    0.53718E-02   -0.27808E+02
   617    0.35502E+04    0.62611E+02    0.53675E-02   -0.30984E+02
   618    0.35433E+04    0.62553E+02    0.53630E-02   -0.34150E+02
   619    0.35367E+04    0.62491E+02    0.53583E-02   -0.37301E+02
   620    0.35307E+04    0.62423E+02    0.53533E-02   -0.40441E+02
   621    0.35248E+04    0.62352E+02    0.53482E-02   -0.43568E+02
   622    0.35195E+04    0.62276E+02    0.53428E-02   -0.46683E+02
   623    0.35145E+04    0.62196E+02    0.53372E-02   -0.49782E+02
   624    0.35098E+04    0.62111E+02    0.53313E-02   -0.52868E+02
   625    0.35055E+04    0.62021E+02    0.53253E-02   -0.55941E+02
   626    0.35016E+04    0.61928E+02    0.53190E-02   -0.58998E+02
   627    0.34981E+04    0.61831E+02    0.53125E-02   -0.62040E+02
   628    0.34949E+04    0.61728E+02    0.53058E-02   -0.65066E+02
   629    0.34922E+04    0.61622E+02    0.52989E-02   -0.68076E+02
   630    0.34896E+04    0.61511E+02    0.52918E-02   -0.71071E+02
   631    0.34875E+04    0.61397E+02    0.52845E-02   -0.74047E+02
   632    0.34858E+04    0.61278E+02    0.52770E-02   -0.77006E+02
   633    0.34843E+04    0.61155E+02    0.52692E-02   -0.79947E+02
   634    0.34833E+04    0.61027E+02    0.52613E-02   -0.82869E+02
   635    0.34826E+04    0.60896E+02    0.52531E-02   -0.85771E+02
   636    0.34821E+04    0.60762E+02    0.52448E-02   -0.88654E+02
   637    0.34820E+04    0.60622E+02    0.52363E-02   -0.91517E+02
   638    0.34823E+04    0.60479E+02    0.52276E-02   -0.94358E+02
   639    0.34828E+04    0.60332E+02    0.52186E-02   -0.97178E+02
   640    0.34838E+04    0.60181E+02    0.52095E-02   -0.99975E+02
   641    0.34850E+04    0.60026E+02    0.52002E-02   -0.10275E+03
   642    0.34864E+04    0.59867E+02    0.51908E-02   -0.10550E+03
   643    0.34883E+04    0.59705E+02    0.51811E-02   -0.10823E+03
   644    0.34905E+04    0.59537E+02    0.51713E-02   -0.11093E+03
   645    0.34929E+04    0.59367E+02    0.51612E-02   -0.11361E+03
   646    0.34956E+04    0.59193E+02    0.51510E-02   -0.11626E+03
   647    0.34987E+04    0.59014E+02    0.51406E-02   -0.11888E+03
   648    0.35020E+04    0.58833E+02    0.51301E-02   -0.12148E+03
   649    0.35056E+04    0.58647E+02    0.51193E-02   -0.12405E+03
   650    0.35095E+04    0.58458E+02    0.51084E-02   -0.12659E+03
   651    0.35137E+04    0.58267E+02    0.50973E-02   -0.12910E+03
   652    0.35181E+04    0.58071E+02    0.50861E-02   -0.13158E+03
   653    0.35228E+04    0.57871E+02    0.50747E-02   -0.13403E+03
   654    0.35278E+04    0.57668E+02    0.50631E-02   -0.13645E+03
   655    0.35330E+04    0.57462E+02    0.50514E-02   -0.13884E+03
   656    0.35385E+04    0.57252E+02    0.50395E-02   -0.14120E+03
   657    0.35443E+04    0.57038E+02    0.50274E-02   -0.14353E+03
   658    0.35502E+04    0.56822E+02    0.50152E-02   -0.14583E+03
   659    0.35566E+04    0.56602E+02    0.50029E-02   -0.14810E+03
   660    0.35632E+04    0.56377E+02    0.49903E-02   -0.15034E+03
   661    0.35699E+04    0.56149E+02    0.49777E-02   -0.15255E+03
   662    0.35770E+04    0.55919E+02    0.49649E-02   -0.15472E+03
   663    0.35843E+04    0.55686E+02    0.49519E-02   -0.15687E+03
   664    0.35918E+04    0.55447E+02    0.49388E-02   -0.15898E+03
   665    0.35995E+04    0.55206E+02    0.49256E-02   -0.16107E+03
   666    0.36075E+04    0.54962E+02    0.49122E-02   -0.16312E+03
   667    0.36158E+04    0.54714E+02    0.48987E-02   -0.16514E+03
   668    0.36242E+04    0.54463E+02    0.48850E-02   -0.16713E+03
   669    0.36329E+04    0.54209E+02    0.48712E-02   -0.16908E+03
   670    0.36418E+04    0.53951E+02    0.48573E-02   -0.17100E+03
   671    0.36510E+04    0.53691E+02    0.48433E-02   -0.17289E+03
   672    0.36603E+04    0.53427E+02    0.48291E-02   -0.17475E+03
   673    0.36699E+04    0.53161E+02    0.48148E-02   -0.17657E+03
