#    L    TT             EE             BB             TE          
   396    0.10806E+04    0.50041E+01    0.22669E+00   -0.87849E+01
   397    0.10816E+04    0.49577E+01    0.22767E+00   -0.94315E+01
   398    0.10829E+04    0.49112E+01    0.22865E+00   -0.10064E+02
   399    0.10843E+04    0.48653E+01    0.22962E+00   -0.10683E+02
   400    0.10857E+04    0.48202E+01    0.23060E+00   -0.11286E+02
   401    0.10873E+04    0.47752E+01    0.23158E+00   -0.11875E+02
   402    0.10891E+04    0.47302E+01    0.23256E+00   -0.12449E+02
   403    0.10909E+04    0.46869E+01    0.23353E+00   -0.13008E+02
   404    0.10928E+04    0.46436E+01    0.23451E+00   -0.13552E+02
   405    0.10949E+04    0.46004E+01    0.23549E+00   -0.14081E+02
   406    0.10970E+04    0.45588E+01    0.23646E+00   -0.14596E+02
   407    0.10992E+04    0.45173E+01    0.23744E+00   -0.15097E+02
   408    0.11016E+04    0.44767E+01    0.23841E+00   -0.15583E+02
   409    0.11041E+04    0.44376E+01    0.23939E+00   -0.16054E+02
   410    0.11066E+04    0.43980E+01    0.24036E+00   -0.16512E+02
   411    0.11093E+04    0.43599E+01    0.24133E+00   -0.16956E+02
   412    0.11121E+04    0.43227E+01    0.24230E+00   -0.17386E+02
   413    0.11149E+04    0.42863E+01    0.24327E+00   -0.17803E+02
   414    0.11178E+04    0.42508E+01    0.24424E+00   -0.18207E+02
   415    0.11209E+04    0.42169E+01    0.24521E+00   -0.18596E+02
   416    0.11240E+04    0.41832E+01    0.24617E+00   -0.18973E+02
   417    0.11272E+04    0.41510E+01    0.24714E+00   -0.19338E+02
   418    0.11305E+04    0.41183E+01    0.24810E+00   -0.19689E+02
   419    0.11339E+04    0.40878E+01    0.24906E+00   -0.20027E+02
   420    0.11374E+04    0.40590E+01    0.25002E+00   -0.20354E+02
   421    0.11411E+04    0.40311E+01    0.25098E+00   -0.20668E+02
   422    0.11448E+04    0.40040E+01    0.25194E+00   -0.20972E+02
   423    0.11485E+04    0.39779E+01    0.25289E+00   -0.21263E+02
   424    0.11523E+04    0.39533E+01    0.25384E+00   -0.21543E+02
   425    0.11562E+04    0.39296E+01    0.25479E+00   -0.21812E+02
   426    0.11602E+04    0.39083E+01    0.25574E+00   -0.22069E+02
   427    0.11643E+04    0.38878E+01    0.25669E+00   -0.22318E+02
   428    0.11684E+04    0.38690E+01    0.25763E+00   -0.22555E+02
   429    0.11725E+04    0.38518E+01    0.25857E+00   -0.22782E+02
   430    0.11768E+04    0.38369E+01    0.25951E+00   -0.23000E+02
   431    0.11811E+04    0.38230E+01    0.26044E+00   -0.23209E+02
   432    0.11854E+04    0.38106E+01    0.26137E+00   -0.23410E+02
   433    0.11899E+04    0.38014E+01    0.26230E+00   -0.23601E+02
   434    0.11943E+04    0.37930E+01    0.26323E+00   -0.23785E+02
   435    0.11987E+04    0.37878E+01    0.26415E+00   -0.23962E+02
   436    0.12033E+04    0.37841E+01    0.26507E+00   -0.24132E+02
   437    0.12079E+04    0.37821E+01    0.26599E+00   -0.24294E+02
   438    0.12124E+04    0.37825E+01    0.26690E+00   -0.24449E+02
   439    0.12171E+04    0.37860E+01    0.26781E+00   -0.24599E+02
   440    0.12218E+04    0.37911E+01    0.26872E+00   -0.24743E+02
   441    0.12264E+04    0.37985E+01    0.26962E+00   -0.24883E+02
   442    0.12310E+04    0.38084E+01    0.27052E+00   -0.25018E+02
   443    0.12358E+04    0.38213E+01    0.27142E+00   -0.25149E+02
   444    0.12405E+04    0.38374E+01    0.27231E+00   -0.25275E+02
   445    0.12451E+04    0.38543E+01    0.27319E+00   -0.25399E+02
   446    0.12497E+04    0.38759E+01    0.27408E+00   -0.25519E+02
   447    0.12544E+04    0.39005E+01    0.27495E+00   -0.25639E+02
   448    0.12589E+04    0.39268E+01    0.27583E+00   -0.25757E+02
   449    0.12635E+04    0.39570E+01    0.27670E+00   -0.25874E+02
   450    0.12681E+04    0.39910E+01    0.27756E+00   -0.25991E+02
   451    0.12726E+04    0.40274E+01    0.27842E+00   -0.26108E+02
   452    0.12770E+04    0.40675E+01    0.27928E+00   -0.26227E+02
   453    0.12815E+04    0.41112E+01    0.28013E+00   -0.26345E+02
   454    0.12859E+04    0.41576E+01    0.28098E+00   -0.26465E+02
   455    0.12901E+04    0.42073E+01    0.28182E+00   -0.26586E+02
   456    0.12945E+04    0.42594E+01    0.28266E+00   -0.26702E+02
   457    0.12987E+04    0.43153E+01    0.28349E+00   -0.26827E+02
   458    0.13029E+04    0.43741E+01    0.28432E+00   -0.26942E+02
   459    0.13071E+04    0.44364E+01    0.28514E+00   -0.27064E+02
   460    0.13112E+04    0.45005E+01    0.28596E+00   -0.27186E+02
   461    0.13153E+04    0.45679E+01    0.28677E+00   -0.27309E+02
   462    0.13193E+04    0.46375E+01    0.28758E+00   -0.27427E+02
   463    0.13232E+04    0.47109E+01    0.28838E+00   -0.27559E+02
   464    0.13271E+04    0.47871E+01    0.28918E+00   -0.27675E+02
   465    0.13309E+04    0.48659E+01    0.28997E+00   -0.27806E+02
   466    0.13346E+04    0.49465E+01    0.29076E+00   -0.27928E+02
   467    0.13384E+04    0.50302E+01    0.29154E+00   -0.28057E+02
   468    0.13421E+04    0.51169E+01    0.29231E+00   -0.28185E+02
   469    0.13458E+04    0.52050E+01    0.29309E+00   -0.28320E+02
   470    0.13494E+04    0.52966E+01    0.29385E+00   -0.28455E+02
   471    0.13529E+04    0.53915E+01    0.29461E+00   -0.28589E+02
   472    0.13564E+04    0.54880E+01    0.29537E+00   -0.28730E+02
   473    0.13599E+04    0.55869E+01    0.29612E+00   -0.28871E+02
   474    0.13633E+04    0.56887E+01    0.29686E+00   -0.29020E+02
   475    0.13667E+04    0.57918E+01    0.29760E+00   -0.29168E+02
   476    0.13700E+04    0.58983E+01    0.29833E+00   -0.29318E+02
   477    0.13733E+04    0.60066E+01    0.29906E+00   -0.29480E+02
   478    0.13766E+04    0.61165E+01    0.29978E+00   -0.29635E+02
   479    0.13798E+04    0.62294E+01    0.30050E+00   -0.29809E+02
   480    0.13830E+04    0.63444E+01    0.30121E+00   -0.29981E+02
   481    0.13861E+04    0.64614E+01    0.30192E+00   -0.30156E+02
   482    0.13894E+04    0.65809E+01    0.30262E+00   -0.30339E+02
   483    0.13924E+04    0.67022E+01    0.30332E+00   -0.30533E+02
   484    0.13954E+04    0.68258E+01    0.30401E+00   -0.30732E+02
   485    0.13985E+04    0.69508E+01    0.30469E+00   -0.30937E+02
   486    0.14016E+04    0.70787E+01    0.30537E+00   -0.31152E+02
   487    0.14046E+04    0.72085E+01    0.30605E+00   -0.31375E+02
   488    0.14076E+04    0.73393E+01    0.30672E+00   -0.31606E+02
   489    0.14106E+04    0.74725E+01    0.30739E+00   -0.31847E+02
   490    0.14137E+04    0.76080E+01    0.30805E+00   -0.32097E+02
   491    0.14166E+04    0.77449E+01    0.30870E+00   -0.32359E+02
   492    0.14196E+04    0.78839E+01    0.30935E+00   -0.32633E+02
   493    0.14226E+04    0.80232E+01    0.30999E+00   -0.32916E+02
   494    0.14256E+04    0.81658E+01    0.31063E+00   -0.33214E+02
   495    0.14286E+04    0.83092E+01    0.31127E+00   -0.33524E+02
   496    0.14316E+04    0.84550E+01    0.31190E+00   -0.33848E+02
   497    0.14346E+04    0.86020E+01    0.31252E+00   -0.34185E+02
   498    0.14376E+04    0.87496E+01    0.31314E+00   -0.34538E+02
   499    0.14408E+04    0.88998E+01    0.31376E+00   -0.34905E+02
   500    0.14439E+04    0.90503E+01    0.31437E+00   -0.35290E+02
   501    0.14469E+04    0.92031E+01    0.31498E+00   -0.35692E+02
   502    0.14502E+04    0.93573E+01    0.31558E+00   -0.36109E+02
   503    0.14533E+04    0.95122E+01    0.31617E+00   -0.36543E+02
   504    0.14565E+04    0.96683E+01    0.31677E+00   -0.36990E+02
   505    0.14598E+04    0.98261E+01    0.31735E+00   -0.37455E+02
   506    0.14630E+04    0.99851E+01    0.31794E+00   -0.37934E+02
   507    0.14664E+04    0.10145E+02    0.31852E+00   -0.38427E+02
   508    0.14696E+04    0.10306E+02    0.31909E+00   -0.38933E+02
   509    0.14730E+04    0.10468E+02    0.31966E+00   -0.39454E+02
   510    0.14762E+04    0.10630E+02    0.32023E+00   -0.39988E+02
   511    0.14796E+04    0.10794E+02    0.32079E+00   -0.40535E+02
   512    0.14830E+04    0.10958E+02    0.32135E+00   -0.41094E+02
   513    0.14864E+04    0.11122E+02    0.32190E+00   -0.41666E+02
   514    0.14898E+04    0.11288E+02    0.32245E+00   -0.42250E+02
   515    0.14933E+04    0.11454E+02    0.32300E+00   -0.42845E+02
   516    0.14968E+04    0.11620E+02    0.32354E+00   -0.43451E+02
   517    0.15001E+04    0.11787E+02    0.32408E+00   -0.44069E+02
   518    0.15036E+04    0.11954E+02    0.32462E+00   -0.44697E+02
   519    0.15072E+04    0.12121E+02    0.32515E+00   -0.45335E+02
   520    0.15107E+04    0.12288E+02    0.32568E+00   -0.45983E+02
   521    0.15142E+04    0.12456E+02    0.32620E+00   -0.46642E+02
   522    0.15177E+04    0.12623E+02    0.32672E+00   -0.47309E+02
   523    0.15213E+04    0.12790E+02    0.32724E+00   -0.47986E+02
   524    0.15249E+04    0.12957E+02    0.32776E+00   -0.48673E+02
   525    0.15283E+04    0.13124E+02    0.32827E+00   -0.49367E+02
   526    0.15319E+04    0.13291E+02    0.32878E+00   -0.50069E+02
   527    0.15357E+04    0.13456E+02    0.32929E+00   -0.50780E+02
   528    0.15393E+04    0.13622E+02    0.32980E+00   -0.51500E+02
   529    0.15430E+04    0.13786E+02    0.33030E+00   -0.52226E+02
   530    0.15466E+04    0.13950E+02    0.33080E+00   -0.52962E+02
   531    0.15505E+04    0.14113E+02    0.33130E+00   -0.53703E+02
   532    0.15541E+04    0.14275E+02    0.33179E+00   -0.54451E+02
   533    0.15579E+04    0.14436E+02    0.33228E+00   -0.55207E+02
   534    0.15616E+04    0.14596E+02    0.33278E+00   -0.55969E+02
   535    0.15655E+04    0.14755E+02    0.33327E+00   -0.56738E+02
   536    0.15693E+04    0.14912E+02    0.33375E+00   -0.57512E+02
   537    0.15733E+04    0.15067E+02    0.33424E+00   -0.58293E+02
   538    0.15772E+04    0.15221E+02    0.33473E+00   -0.59079E+02
   539    0.15812E+04    0.15373E+02    0.33521E+00   -0.59871E+02
   540    0.15852E+04    0.15524E+02    0.33569E+00   -0.60667E+02
   541    0.15893E+04    0.15672E+02    0.33617E+00   -0.61469E+02
   542    0.15935E+04    0.15818E+02    0.33665E+00   -0.62276E+02
   543    0.15976E+04    0.15962E+02    0.33713E+00   -0.63087E+02
   544    0.16019E+04    0.16104E+02    0.33761E+00   -0.63902E+02
   545    0.16062E+04    0.16243E+02    0.33809E+00   -0.64721E+02
   546    0.16107E+04    0.16379E+02    0.33857E+00   -0.65545E+02
   547    0.16151E+04    0.16513E+02    0.33904E+00   -0.66371E+02
   548    0.16197E+04    0.16643E+02    0.33952E+00   -0.67201E+02
   549    0.16244E+04    0.16771E+02    0.34000E+00   -0.68034E+02
   550    0.16292E+04    0.16895E+02    0.34047E+00   -0.68870E+02
   551    0.16341E+04    0.17016E+02    0.34095E+00   -0.69708E+02
   552    0.16391E+04    0.17134E+02    0.34143E+00   -0.70549E+02
   553    0.16442E+04    0.17247E+02    0.34190E+00   -0.71392E+02
   554    0.16494E+04    0.17359E+02    0.34238E+00   -0.72236E+02
   555    0.16546E+04    0.17467E+02    0.34286E+00   -0.73081E+02
   556    0.16599E+04    0.17572E+02    0.34333E+00   -0.73927E+02
   557    0.16654E+04    0.17673E+02    0.34381E+00   -0.74774E+02
   558    0.16709E+04    0.17772E+02    0.34429E+00   -0.75621E+02
   559    0.16764E+04    0.17867E+02    0.34477E+00   -0.76467E+02
   560    0.16822E+04    0.17959E+02    0.34525E+00   -0.77313E+02
   561    0.16878E+04    0.18048E+02    0.34574E+00   -0.78158E+02
   562    0.16937E+04    0.18134E+02    0.34622E+00   -0.79001E+02
   563    0.16996E+04    0.18217E+02    0.34670E+00   -0.79841E+02
   564    0.17056E+04    0.18297E+02    0.34719E+00   -0.80681E+02
   565    0.17117E+04    0.18374E+02    0.34768E+00   -0.81516E+02
   566    0.17178E+04    0.18448E+02    0.34817E+00   -0.82349E+02
   567    0.17240E+04    0.18518E+02    0.34866E+00   -0.83179E+02
   568    0.17303E+04    0.18586E+02    0.34915E+00   -0.84004E+02
   569    0.17365E+04    0.18651E+02    0.34964E+00   -0.84823E+02
   570    0.17430E+04    0.18712E+02    0.35014E+00   -0.85639E+02
   571    0.17494E+04    0.18771E+02    0.35063E+00   -0.86449E+02
   572    0.17558E+04    0.18827E+02    0.35113E+00   -0.87252E+02
   573    0.17624E+04    0.18879E+02    0.35163E+00   -0.88050E+02
   574    0.17690E+04    0.18929E+02    0.35214E+00   -0.88840E+02
   575    0.17756E+04    0.18974E+02    0.35264E+00   -0.89623E+02
   576    0.17824E+04    0.19018E+02    0.35315E+00   -0.90397E+02
   577    0.17891E+04    0.19058E+02    0.35366E+00   -0.91163E+02
   578    0.17959E+04    0.19094E+02    0.35417E+00   -0.91919E+02
   579    0.18028E+04    0.19128E+02    0.35468E+00   -0.92665E+02
   580    0.18097E+04    0.19159E+02    0.35520E+00   -0.93401E+02
   581    0.18165E+04    0.19186E+02    0.35572E+00   -0.94125E+02
   582    0.18235E+04    0.19210E+02    0.35624E+00   -0.94838E+02
   583    0.18305E+04    0.19231E+02    0.35676E+00   -0.95539E+02
   584    0.18375E+04    0.19248E+02    0.35729E+00   -0.96226E+02
   585    0.18447E+04    0.19262E+02    0.35782E+00   -0.96900E+02
   586    0.18517E+04    0.19272E+02    0.35835E+00   -0.97559E+02
   587    0.18589E+04    0.19279E+02    0.35888E+00   -0.98203E+02
   588    0.18660E+04    0.19282E+02    0.35942E+00   -0.98833E+02
   589    0.18732E+04    0.19283E+02    0.35996E+00   -0.99445E+02
   590    0.18803E+04    0.19278E+02    0.36050E+00   -0.10004E+03
   591    0.18876E+04    0.19272E+02    0.36104E+00   -0.10062E+03
   592    0.18948E+04    0.19260E+02    0.36159E+00   -0.10117E+03
   593    0.19020E+04    0.19246E+02    0.36214E+00   -0.10171E+03
   594    0.19092E+04    0.19228E+02    0.36270E+00   -0.10223E+03
   595    0.19164E+04    0.19205E+02    0.36325E+00   -0.10273E+03
   596    0.19237E+04    0.19179E+02    0.36381E+00   -0.10320E+03
   597    0.19310E+04    0.19148E+02    0.36437E+00   -0.10366E+03
   598    0.19385E+04    0.19114E+02    0.36494E+00   -0.10408E+03
   599    0.19458E+04    0.19075E+02    0.36551E+00   -0.10449E+03
   600    0.19532E+04    0.19033E+02    0.36608E+00   -0.10487E+03
   601    0.19605E+04    0.18987E+02    0.36665E+00   -0.10522E+03
   602    0.19678E+04    0.18935E+02    0.36723E+00   -0.10555E+03
   603    0.19751E+04    0.18881E+02    0.36781E+00   -0.10584E+03
   604    0.19825E+04    0.18822E+02    0.36839E+00   -0.10612E+03
   605    0.19898E+04    0.18759E+02    0.36898E+00   -0.10637E+03
   606    0.19972E+04    0.18692E+02    0.36956E+00   -0.10659E+03
   607    0.20043E+04    0.18622E+02    0.37016E+00   -0.10679E+03
   608    0.20117E+04    0.18549E+02    0.37075E+00   -0.10697E+03
   609    0.20190E+04    0.18472E+02    0.37135E+00   -0.10712E+03
   610    0.20262E+04    0.18391E+02    0.37195E+00   -0.10725E+03
   611    0.20335E+04    0.18307E+02    0.37255E+00   -0.10735E+03
   612    0.20407E+04    0.18221E+02    0.37316E+00   -0.10743E+03
   613    0.20478E+04    0.18130E+02    0.37376E+00   -0.10749E+03
   614    0.20550E+04    0.18037E+02    0.37438E+00   -0.10752E+03
   615    0.20620E+04    0.17941E+02    0.37499E+00   -0.10754E+03
   616    0.20691E+04    0.17843E+02    0.37561E+00   -0.10752E+03
   617    0.20762E+04    0.17742E+02    0.37623E+00   -0.10749E+03
   618    0.20832E+04    0.17639E+02    0.37685E+00   -0.10743E+03
   619    0.20901E+04    0.17534E+02    0.37747E+00   -0.10735E+03
   620    0.20971E+04    0.17425E+02    0.37810E+00   -0.10725E+03
   621    0.21039E+04    0.17315E+02    0.37873E+00   -0.10712E+03
   622    0.21107E+04    0.17203E+02    0.37936E+00   -0.10697E+03
   623    0.21175E+04    0.17087E+02    0.37999E+00   -0.10680E+03
   624    0.21241E+04    0.16970E+02    0.38063E+00   -0.10661E+03
   625    0.21307E+04    0.16851E+02    0.38127E+00   -0.10639E+03
   626    0.21373E+04    0.16731E+02    0.38191E+00   -0.10615E+03
   627    0.21438E+04    0.16608E+02    0.38255E+00   -0.10589E+03
   628    0.21503E+04    0.16483E+02    0.38320E+00   -0.10560E+03
   629    0.21567E+04    0.16357E+02    0.38384E+00   -0.10529E+03
   630    0.21629E+04    0.16230E+02    0.38449E+00   -0.10496E+03
   631    0.21691E+04    0.16101E+02    0.38514E+00   -0.10460E+03
   632    0.21753E+04    0.15970E+02    0.38579E+00   -0.10423E+03
   633    0.21813E+04    0.15839E+02    0.38645E+00   -0.10382E+03
   634    0.21873E+04    0.15706E+02    0.38710E+00   -0.10340E+03
   635    0.21932E+04    0.15573E+02    0.38776E+00   -0.10295E+03
   636    0.21990E+04    0.15439E+02    0.38842E+00   -0.10247E+03
   637    0.22047E+04    0.15303E+02    0.38907E+00   -0.10197E+03
   638    0.22103E+04    0.15167E+02    0.38973E+00   -0.10145E+03
   639    0.22158E+04    0.15030E+02    0.39039E+00   -0.10090E+03
   640    0.22211E+04    0.14893E+02    0.39105E+00   -0.10033E+03
   641    0.22264E+04    0.14756E+02    0.39172E+00   -0.99726E+02
   642    0.22315E+04    0.14617E+02    0.39238E+00   -0.99100E+02
   643    0.22365E+04    0.14479E+02    0.39304E+00   -0.98448E+02
   644    0.22415E+04    0.14340E+02    0.39370E+00   -0.97769E+02
   645    0.22462E+04    0.14201E+02    0.39437E+00   -0.97064E+02
   646    0.22508E+04    0.14062E+02    0.39503E+00   -0.96331E+02
   647    0.22554E+04    0.13923E+02    0.39569E+00   -0.95571E+02
   648    0.22596E+04    0.13785E+02    0.39636E+00   -0.94782E+02
   649    0.22639E+04    0.13646E+02    0.39702E+00   -0.93965E+02
   650    0.22679E+04    0.13507E+02    0.39768E+00   -0.93119E+02
   651    0.22718E+04    0.13371E+02    0.39834E+00   -0.92245E+02
   652    0.22754E+04    0.13234E+02    0.39901E+00   -0.91342E+02
   653    0.22790E+04    0.13097E+02    0.39967E+00   -0.90410E+02
   654    0.22824E+04    0.12961E+02    0.40033E+00   -0.89451E+02
   655    0.22855E+04    0.12827E+02    0.40099E+00   -0.88467E+02
   656    0.22886E+04    0.12693E+02    0.40164E+00   -0.87457E+02
   657    0.22915E+04    0.12559E+02    0.40230E+00   -0.86421E+02
   658    0.22941E+04    0.12426E+02    0.40295E+00   -0.85361E+02
   659    0.22967E+04    0.12295E+02    0.40361E+00   -0.84278E+02
   660    0.22992E+04    0.12163E+02    0.40426E+00   -0.83172E+02
   661    0.23014E+04    0.12032E+02    0.40491E+00   -0.82043E+02
   662    0.23035E+04    0.11904E+02    0.40556E+00   -0.80893E+02
   663    0.23054E+04    0.11776E+02    0.40621E+00   -0.79723E+02
   664    0.23071E+04    0.11648E+02    0.40685E+00   -0.78532E+02
   665    0.23087E+04    0.11522E+02    0.40749E+00   -0.77322E+02
   666    0.23101E+04    0.11397E+02    0.40813E+00   -0.76093E+02
   667    0.23113E+04    0.11273E+02    0.40877E+00   -0.74846E+02
   668    0.23123E+04    0.11151E+02    0.40941E+00   -0.73581E+02
   669    0.23133E+04    0.11029E+02    0.41004E+00   -0.72299E+02
   670    0.23140E+04    0.10910E+02    0.41067E+00   -0.71000E+02
   671    0.23146E+04    0.10793E+02    0.41130E+00   -0.69686E+02
   672    0.23149E+04    0.10675E+02    0.41192E+00   -0.68357E+02
   673    0.23152E+04    0.10561E+02    0.41254E+00   -0.67012E+02
